position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,16.51529411764706,18.18049372564032,17.823501573154022,18.001997649397172,18.001997649397172,280.76,265.23869457978947,260.030467898511,262.63458123915024,0.5,False,0.0,1.0
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994936,14.776470588235291,17.76424050303309,16.61299494272795,17.188617722880522,17.188617722880522,251.19999999999996,246.27042124311984,230.31039587405272,238.2904085585863,0.5,False,0.0,1.0
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,14.023333333333332,15.645715578952926,14.480341238252215,15.06302840860257,15.06302840860257,168.27999999999997,228.25833217474903,211.25646338675753,219.75739778075328,0.5,False,0.0,1.0
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,5.198598435909712,4.470173590475986,4.83438601319285,4.83438601319285,0.0,26.784158657437608,23.0311766045543,24.907667630995956,0.5,False,0.0,1.0
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,8.428961591122695,6.406596860558956,7.4177792258408255,7.4177792258408255,0.7000000000000001,43.42759829545699,33.00799415129762,38.217796223377306,0.5,False,0.0,1.0
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.931111111111113,16.644741065633255,16.34109954889436,16.49292030726381,16.49292030726381,116.38000000000001,242.8333057666555,238.40342169774993,240.61836373220274,0.5,False,0.0,1.0
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.120392208711127,4.362377904553578,7.241385056632353,7.241385056632353,1.48,59.48879575946681,25.64254456128915,42.565670160377984,0.5,False,0.0,1.0
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.950000000000001,8.896900764058547,10.668986442748148,9.782943603403346,9.782943603403346,35.800000000000004,65.21391101819972,78.20322503118102,71.70856802469036,0.5,False,0.0,1.0
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,3.046269352230621,3.020386549908649,3.033327951069635,3.033327951069635,5.16,20.11766930827377,19.946738376803914,20.03220384253884,0.5,False,0.0,1.0
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,13.088571428571427,9.973894019619577,9.981665648221558,9.977779833920568,9.977779833920568,183.23999999999998,80.34850837993174,80.41111569906143,80.3798120394966,0.5,False,0.0,1.0
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,6.16,12.095292558904683,13.55443085084482,12.824861704874753,12.824861704874753,12.32,79.87773494444669,89.51393523999718,84.69583509222194,0.5,False,0.0,1.0
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.580958764510806,6.901612581823426,7.241285673167116,7.241285673167116,0.32,44.561722342612406,40.56844960392575,42.565085973269085,0.5,False,0.0,1.0
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,15.710666666666668,14.27849501356824,12.512335840187871,13.395415426878056,13.395415426878056,235.66000000000003,177.21641482106673,155.29586952463427,166.25614217285053,0.5,False,0.0,1.0
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994936,17.975294117647064,17.87159041165929,16.141568053595623,17.00657923262746,17.00657923262746,305.5800000000001,247.75864176193522,223.77487871799252,235.7667602399639,0.5,False,0.0,1.0
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.936666666666666,14.850974096123998,10.535901592277714,12.693437844200856,12.693437844200856,167.23999999999998,216.66369692363585,153.71028018978853,185.1869885567122,0.5,False,0.0,1.0
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,18.522352941176468,9.414915409536382,12.206187186200395,10.81055129786839,10.81055129786839,314.87999999999994,48.5074181405298,62.8885762630294,55.69799720177961,0.5,False,0.0,1.0
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.81156175818986,13.060441360092709,13.436001559141285,13.436001559141285,42.019999999999996,171.42110954552797,162.09863795988397,166.75987375270597,0.5,False,0.0,1.0
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.538666666666668,16.59827373661594,14.345688617066696,15.471981176841318,15.471981176841318,233.08,242.15538503055473,209.29199058398515,225.72368780726995,0.5,False,0.0,1.0
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176649,15.343636363636364,14.497219804924132,14.03249000407983,14.26485490450198,14.26485490450198,168.78,190.45496955282502,184.34965410192538,187.4023118273752,0.5,False,0.0,1.0
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,16.30666666666667,15.076914532228567,18.22477823261457,16.65084638242157,16.65084638242157,48.92,110.51315382832631,133.58686328046457,122.05000855439545,0.5,False,0.0,1.0
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994936,13.55111111111111,15.699616939382492,13.818040422043223,14.758828680712858,14.758828680712858,121.96,217.64799211974193,191.56319319759345,204.6055926586677,0.5,False,0.0,1.0
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,13.14192378404248,13.504699888932985,13.323311836487733,13.323311836487733,11.16,86.78972414842748,89.18551022879714,87.98761718861232,0.5,False,0.0,1.0
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.812307692307693,4.090496409359076,3.8857652671147305,3.9881308382369034,3.9881308382369034,205.56,29.983167839507313,28.4824971175281,29.232832478517707,0.5,False,0.0,1.0
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.172219680338527,4.357755671210982,4.764987675774755,4.764987675774755,0.88,30.402884971385788,25.615374557439534,28.009129764412663,0.5,False,0.0,1.0
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,15.225,16.411454622854514,14.433792622050923,15.422623622452718,15.422623622452718,121.8,239.42984530625392,210.57735673640767,225.0036010213308,0.5,False,0.0,1.0
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994936,17.799999999999997,18.659766520512505,20.012928254155803,19.336347387334154,19.336347387334154,213.59999999999997,258.68533813873233,277.44458146790856,268.06495980332045,0.5,False,0.0,1.0
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,17.048235294117646,10.9878287537697,12.93246356756263,11.960146160666165,11.960146160666165,289.82,136.37457004821118,160.5102516805637,148.44241086438743,0.5,False,0.0,1.0
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.472857142857142,7.247354130341213,7.59236574450785,7.4198599374245315,7.4198599374245315,174.62,68.90587215394592,72.18614875556322,70.54601045475457,0.5,False,0.0,1.0
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,5.40751193073749,5.4050894215116285,5.406300676124559,5.406300676124559,42.14,31.785959099256157,31.771719319454082,31.778839209355116,0.5,False,0.0,1.0
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.455,7.675691602841967,7.360353182410205,7.5180223926260865,7.5180223926260865,59.64,39.5466093853246,37.921926427455,38.7342679063898,0.5,False,0.0,1.0
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.69910283694731,4.11982173278018,3.9094622848637446,3.9094622848637446,78.88,21.743739632048083,24.21677229226525,22.980255962156665,0.5,False,0.0,1.0
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,25.16470588235294,19.294920691143744,19.978286150831696,19.63660342098772,19.63660342098772,427.8,281.4972823824831,291.4670315644276,286.48215697345535,0.5,False,0.0,1.0
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-0.6799999999999999,5.755240708619865,8.597938391518198,7.176589550069032,7.176589550069032,-0.6799999999999999,29.652084528518355,44.298198609564025,36.97514156904119,0.5,False,0.0,1.0
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,15.145,10.383497966910916,11.562793263092932,10.973145615001924,10.973145615001924,60.58,53.49773797565021,59.57368954342727,56.53571375953874,0.5,False,0.0,1.0
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,20.256666666666668,21.69699565077699,22.96350227883132,22.330248964804156,22.330248964804156,243.08,237.78984229434732,251.6702161579518,244.73002922614955,0.5,False,0.0,1.0
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.785,15.752562858679838,13.818203221037,14.78538303985842,14.78538303985842,129.42000000000002,195.5116916317851,171.50353953789195,183.50761558483853,0.5,False,0.0,1.0
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,25.595,22.91256531090958,22.76792569344454,22.840245502177062,22.840245502177062,409.52,334.2757905396643,332.16561554112496,333.22070304039465,0.5,False,0.0,1.0
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.886666666666668,12.873277234275648,13.598204960085656,13.235741097180652,13.235741097180652,89.32000000000001,141.08564211470429,149.03054160077616,145.05809185774024,0.5,False,0.0,1.0
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.865454545454547,20.68665054281185,19.845811878081403,20.266231210446627,20.266231210446627,207.52,256.7507318082007,246.31472903165707,251.5327304199289,0.5,False,0.0,1.0
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.964,7.660847848039277,11.095895624591734,9.378371736315506,9.378371736315506,39.82,33.908943828982316,49.113376081843136,41.51115995541273,0.5,False,0.0,1.0
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.375,16.137697517135443,14.62259080744052,15.380144162287982,15.380144162287982,294.0,165.1475695287117,149.6424957462174,157.39503263746454,0.5,False,0.0,1.0
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.604,14.33703303927138,16.15491153039859,15.245972284834984,15.245972284834984,53.019999999999996,105.08985338637422,118.41482680196943,111.75234009417181,0.5,False,0.0,1.0
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,18.37846153846154,11.587698464867572,13.762953959753862,12.675326212310717,12.675326212310717,238.92000000000002,135.4080256777319,160.82696912022993,148.1174973989809,0.5,False,0.0,1.0
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,6.306003361634249,6.41113821797626,6.358570789805254,6.358570789805254,11.8,41.64506667584276,42.33938094293563,41.99222380938919,0.5,False,0.0,1.0
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,17.074117647058824,20.34250556598409,19.54706801193364,19.944786788958865,19.944786788958865,290.26,296.78069816080784,285.1759077937271,290.9783029772675,0.5,False,0.0,1.0
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176649,25.602666666666668,19.171450686072028,18.132125713543296,18.651788199807662,18.651788199807662,384.04,251.86195048647417,238.20798036930617,245.03496542789017,0.5,False,0.0,1.0
