position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,16.51529411764706,18.18049372564032,17.823501573154022,280.76,265.23869457978947,260.030467898511,280.76,309.06839333588545,302.9995267436184,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,16.51529411764706,18.18049372564032,17.823501573154022,280.76,265.23869457978947,260.030467898511,280.76,309.06839333588545,302.9995267436184,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.776470588235293,17.76424050303309,16.61299494272795,251.2,246.27042124311987,230.31039587405274,251.2,301.9920885515625,282.42091402637516,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.776470588235293,17.76424050303309,16.61299494272795,251.2,246.27042124311987,230.31039587405274,251.2,301.9920885515625,282.42091402637516,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,14.023333333333333,15.645715578952926,14.480341238252217,168.28,228.25833217474903,211.25646338675756,238.39666666666668,265.9771648421997,246.16580105028768,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,14.023333333333333,15.645715578952926,14.480341238252217,168.28,228.25833217474903,211.25646338675756,238.39666666666668,265.9771648421997,246.16580105028768,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,5.198598435909712,4.470173590475986,0.0,26.784158657437608,23.0311766045543,0.0,88.37617341046511,75.99295103809176,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,5.198598435909712,4.470173590475986,0.0,26.784158657437608,23.0311766045543,0.0,88.37617341046511,75.99295103809176,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,8.428961591122695,6.406596860558956,0.7000000000000001,43.42759829545699,33.00799415129762,11.9,143.2923470490858,108.91214662950225,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,8.428961591122695,6.406596860558956,0.7000000000000001,43.42759829545699,33.00799415129762,11.9,143.2923470490858,108.91214662950225,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.931111111111111,16.644741065633255,16.34109954889436,116.38,242.8333057666555,238.40342169774993,219.82888888888888,282.9605981157653,277.7986923312041,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.931111111111111,16.644741065633255,16.34109954889436,116.38,242.8333057666555,238.40342169774993,219.82888888888888,282.9605981157653,277.7986923312041,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.120392208711129,4.362377904553578,1.48,59.48879575946682,25.64254456128915,25.16,172.0466675480892,74.16042437741083,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.120392208711129,4.362377904553578,1.48,59.48879575946682,25.64254456128915,25.16,172.0466675480892,74.16042437741083,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.950000000000001,8.896900764058547,10.668986442748148,35.800000000000004,65.21391101819972,78.20322503118102,152.15,151.2473129889953,181.3727695267185,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.950000000000001,8.896900764058547,10.668986442748148,35.800000000000004,65.21391101819972,78.20322503118102,152.15,151.2473129889953,181.3727695267185,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,3.0462693522306212,3.020386549908649,5.16,20.117669308273772,19.946738376803914,87.72,51.786578987920564,51.346571348447036,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,3.0462693522306212,3.020386549908649,5.16,20.117669308273772,19.946738376803914,87.72,51.786578987920564,51.346571348447036,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,13.088571428571429,9.973894019619577,9.981665648221558,183.24,80.34850837993174,80.41111569906143,222.5057142857143,169.5561983335328,169.6883160197665,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,13.088571428571429,9.973894019619577,9.981665648221558,183.24,80.34850837993174,80.41111569906143,222.5057142857143,169.5561983335328,169.6883160197665,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,6.16,12.095292558904683,13.55443085084482,12.32,79.87773494444669,89.51393523999718,104.72,205.6199735013796,230.42532446436195,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,6.16,12.095292558904683,13.55443085084482,12.32,79.87773494444669,89.51393523999718,104.72,205.6199735013796,230.42532446436195,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.580958764510806,6.901612581823426,0.32,44.561722342612406,40.56844960392575,2.72,128.8762989966837,117.32741389099824,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.580958764510806,6.901612581823426,0.32,44.561722342612406,40.56844960392575,2.72,128.8762989966837,117.32741389099824,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,15.710666666666668,14.27849501356824,12.512335840187873,235.66000000000003,177.21641482106673,155.2958695246343,267.08133333333336,242.73441523066006,212.70970928319383,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,15.710666666666668,14.27849501356824,12.512335840187873,235.66000000000003,177.21641482106673,155.2958695246343,267.08133333333336,242.73441523066006,212.70970928319383,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.975294117647064,17.87159041165929,16.141568053595623,305.5800000000001,247.75864176193525,223.77487871799255,305.5800000000001,303.8170369982079,274.4066569111256,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.975294117647064,17.87159041165929,16.141568053595623,305.5800000000001,247.75864176193525,223.77487871799255,305.5800000000001,303.8170369982079,274.4066569111256,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.936666666666666,14.850974096123998,10.535901592277714,167.23999999999998,216.66369692363585,153.71028018978853,236.92333333333332,252.46655963410797,179.11032706872115,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.936666666666666,14.850974096123998,10.535901592277714,167.23999999999998,216.66369692363585,153.71028018978853,236.92333333333332,252.46655963410797,179.11032706872115,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,18.522352941176468,9.414915409536382,12.206187186200395,314.87999999999994,48.5074181405298,62.8885762630294,314.87999999999994,160.0535619621185,207.50518216540672,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,18.522352941176468,9.414915409536382,12.206187186200395,314.87999999999994,48.5074181405298,62.8885762630294,314.87999999999994,160.0535619621185,207.50518216540672,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.81156175818986,13.060441360092707,42.019999999999996,171.42110954552797,162.09863795988394,142.868,234.79654988922763,222.02750312157602,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.81156175818986,13.060441360092707,42.019999999999996,171.42110954552797,162.09863795988394,142.868,234.79654988922763,222.02750312157602,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.538666666666668,16.59827373661594,14.345688617066696,233.08,242.15538503055473,209.29199058398515,264.1573333333333,282.170653522471,243.8767064901338,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.538666666666668,16.59827373661594,14.345688617066696,233.08,242.15538503055473,209.29199058398515,264.1573333333333,282.170653522471,243.8767064901338,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,15.343636363636364,14.497219804924132,14.03249000407983,168.78,190.45496955282502,184.34965410192535,260.8418181818182,246.45273668371024,238.5523300693571,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,15.343636363636364,14.497219804924132,14.03249000407983,168.78,190.45496955282502,184.34965410192535,260.8418181818182,246.45273668371024,238.5523300693571,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,16.30666666666667,15.076914532228567,18.224778232614575,48.92,110.51315382832631,133.5868632804646,277.21333333333337,256.30754704788563,309.8212299544478,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,16.30666666666667,15.076914532228567,18.224778232614575,48.92,110.51315382832631,133.5868632804646,277.21333333333337,256.30754704788563,309.8212299544478,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,13.55111111111111,15.699616939382492,13.818040422043225,121.96,217.64799211974196,191.56319319759348,230.36888888888888,266.89348796950236,234.90668717473483,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,13.55111111111111,15.699616939382492,13.818040422043225,121.96,217.64799211974196,191.56319319759348,230.36888888888888,266.89348796950236,234.90668717473483,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,13.141923784042481,13.504699888932985,11.16,86.7897241484275,89.18551022879714,94.86,223.41270432872219,229.57989811186073,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,13.141923784042481,13.504699888932985,11.16,86.7897241484275,89.18551022879714,94.86,223.41270432872219,229.57989811186073,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.812307692307693,4.090496409359076,3.8857652671147305,205.56,29.983167839507313,28.4824971175281,268.8092307692308,69.5384389591043,66.05800954095042,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.812307692307693,4.090496409359076,3.8857652671147305,205.56,29.983167839507313,28.4824971175281,268.8092307692308,69.5384389591043,66.05800954095042,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.172219680338527,4.357755671210982,0.88,30.402884971385788,25.615374557439534,14.96,87.92773456575496,74.08184641058669,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.172219680338527,4.357755671210982,0.88,30.402884971385788,25.615374557439534,14.96,87.92773456575496,74.08184641058669,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,15.225,16.411454622854514,14.433792622050925,121.8,239.42984530625392,210.5773567364077,258.825,278.99472858852675,245.37447457486573,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,15.225,16.411454622854514,14.433792622050925,121.8,239.42984530625392,210.5773567364077,258.825,278.99472858852675,245.37447457486573,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,17.799999999999997,18.659766520512502,20.012928254155803,213.59999999999997,258.68533813873233,277.44458146790856,302.59999999999997,317.21603084871253,340.2197803206486,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,17.799999999999997,18.659766520512502,20.012928254155803,213.59999999999997,258.68533813873233,277.44458146790856,302.59999999999997,317.21603084871253,340.2197803206486,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,17.048235294117646,10.987828753769701,12.93246356756263,289.82,136.3745700482112,160.5102516805637,289.82,186.7930888140849,219.8518806485647,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,17.048235294117646,10.987828753769701,12.93246356756263,289.82,136.3745700482112,160.5102516805637,289.82,186.7930888140849,219.8518806485647,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.472857142857142,7.247354130341213,7.59236574450785,174.62,68.90587215394592,72.18614875556322,212.03857142857143,123.20502021580062,129.07021765663345,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.472857142857142,7.247354130341213,7.59236574450785,174.62,68.90587215394592,72.18614875556322,212.03857142857143,123.20502021580062,129.07021765663345,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,5.40751193073749,5.4050894215116285,42.14,31.785959099256157,31.771719319454082,119.39666666666668,91.92770282253733,91.88652016569769,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,5.40751193073749,5.4050894215116285,42.14,31.785959099256157,31.771719319454082,119.39666666666668,91.92770282253733,91.88652016569769,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.455,7.675691602841967,7.360353182410205,59.64,39.5466093853246,37.921926427455,126.735,130.48675724831344,125.12600410097349,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.455,7.675691602841967,7.360353182410205,59.64,39.5466093853246,37.921926427455,126.735,130.48675724831344,125.12600410097349,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.69910283694731,4.11982173278018,78.88,21.743739632048083,24.21677229226525,191.56571428571428,62.88474822810427,70.03696945726306,PPG
