position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.927058823529412,17.35972772685469,17.823501573154022,270.76,253.2643826959294,260.030467898511,270.76,295.11537135652975,302.9995267436184,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.927058823529412,17.35972772685469,17.823501573154022,270.76,253.2643826959294,260.030467898511,270.76,295.11537135652975,302.9995267436184,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.070588235294117,16.823981838495037,16.61299494272795,239.2,233.23536368725402,230.31039587405274,239.2,286.00769125441565,282.42091402637516,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.070588235294117,16.823981838495037,16.61299494272795,239.2,233.23536368725402,230.31039587405274,239.2,286.00769125441565,282.42091402637516,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,11.69,14.762143061271134,14.480341238252217,140.28,215.36772399363142,211.25646338675756,198.73,250.95643204160928,246.16580105028768,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,11.69,14.762143061271134,14.480341238252217,140.28,215.36772399363142,211.25646338675756,198.73,250.95643204160928,246.16580105028768,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.639266918033471,4.470173590475986,0.0,23.90237728855581,23.0311766045543,0.0,78.867537606569,75.99295103809176,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.639266918033471,4.470173590475986,0.0,23.90237728855581,23.0311766045543,0.0,78.867537606569,75.99295103809176,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,7.876224756362832,6.406596860558956,0.7000000000000001,40.57979397655553,33.00799415129762,11.9,133.89582085816815,108.91214662950225,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,7.876224756362832,6.406596860558956,0.7000000000000001,40.57979397655553,33.00799415129762,11.9,133.89582085816815,108.91214662950225,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,11.82,16.11353788191192,16.34109954889436,106.38,235.08348108460262,238.40342169774993,200.94,273.9301439925026,277.7986923312041,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,11.82,16.11353788191192,16.34109954889436,106.38,235.08348108460262,238.40342169774993,200.94,273.9301439925026,277.7986923312041,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.120392208711129,4.362377904553578,1.48,59.48879575946682,25.64254456128915,25.16,172.0466675480892,74.16042437741083,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.120392208711129,4.362377904553578,1.48,59.48879575946682,25.64254456128915,25.16,172.0466675480892,74.16042437741083,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,7.950000000000001,8.23677444429595,10.668986442748148,31.800000000000004,60.375212664759665,78.20322503118102,135.15,140.02516555303114,181.3727695267185,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,7.950000000000001,8.23677444429595,10.668986442748148,31.800000000000004,60.375212664759665,78.20322503118102,135.15,140.02516555303114,181.3727695267185,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.7958706727260134,3.020386549908649,5.16,18.464027674183377,19.946738376803914,87.72,47.529801436342225,51.346571348447036,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.7958706727260134,3.020386549908649,5.16,18.464027674183377,19.946738376803914,87.72,47.529801436342225,51.346571348447036,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.66,9.408938460987713,9.981665648221558,177.24,75.79729334318397,80.41111569906143,215.22,159.95195383679112,169.6883160197665,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.66,9.408938460987713,9.981665648221558,177.24,75.79729334318397,80.41111569906143,215.22,159.95195383679112,169.6883160197665,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,4.16,11.063729428776654,13.55443085084482,8.32,73.06525596673336,89.51393523999718,70.72,188.0834002892031,230.42532446436195,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,4.16,11.063729428776654,13.55443085084482,8.32,73.06525596673336,89.51393523999718,70.72,188.0834002892031,230.42532446436195,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.128761934687035,6.901612581823426,0.32,41.903658870594995,40.56844960392575,2.72,121.1889528896796,117.32741389099824,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.128761934687035,6.901612581823426,0.32,41.903658870594995,40.56844960392575,2.72,121.1889528896796,117.32741389099824,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.910666666666668,13.550197376882695,12.512335840187873,223.66000000000003,168.17720613881963,155.2958695246343,253.48133333333334,230.3533554070058,212.70970928319383,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.910666666666668,13.550197376882695,12.512335840187873,223.66000000000003,168.17720613881963,155.2958695246343,253.48133333333334,230.3533554070058,212.70970928319383,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.151764705882357,16.916696315352816,16.141568053595623,291.58000000000004,234.52068929783684,223.77487871799255,291.58000000000004,287.58383736099785,274.4066569111256,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.151764705882357,16.916696315352816,16.141568053595623,291.58000000000004,234.52068929783684,223.77487871799255,291.58000000000004,287.58383736099785,274.4066569111256,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,13.873824325529238,10.535901592277714,161.23999999999998,202.40787233093127,153.71028018978853,228.42333333333332,235.85501353399704,179.11032706872115,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,13.873824325529238,10.535901592277714,161.23999999999998,202.40787233093127,153.71028018978853,228.42333333333332,235.85501353399704,179.11032706872115,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.581176470588233,8.60057270999569,12.206187186200395,298.87999999999994,44.31177111471618,62.8885762630294,298.87999999999994,146.20973606992675,207.50518216540672,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.581176470588233,8.60057270999569,12.206187186200395,298.87999999999994,44.31177111471618,62.8885762630294,298.87999999999994,146.20973606992675,207.50518216540672,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.053605338972194,13.060441360092707,42.019999999999996,162.01379322285337,162.09863795988394,142.868,221.9112907625273,222.02750312157602,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.053605338972194,13.060441360092707,42.019999999999996,162.01379322285337,162.09863795988394,142.868,221.9112907625273,222.02750312157602,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.005333333333335,15.977105548995722,14.345688617066696,225.08,233.09304372755042,209.29199058398515,255.0906666666667,271.61079433292724,243.8767064901338,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.005333333333335,15.977105548995722,14.345688617066696,225.08,233.09304372755042,209.29199058398515,255.0906666666667,271.61079433292724,243.8767064901338,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.98,13.737399630254584,14.03249000407983,164.78,180.4729502291504,184.34965410192535,254.66,233.53579371432792,238.5523300693571,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.98,13.737399630254584,14.03249000407983,164.78,180.4729502291504,184.34965410192535,254.66,233.53579371432792,238.5523300693571,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.306666666666668,14.40996987666682,18.224778232614575,42.92,105.6244773582488,133.5868632804646,243.21333333333337,244.96948790333593,309.8212299544478,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.306666666666668,14.40996987666682,18.224778232614575,42.92,105.6244773582488,133.5868632804646,243.21333333333337,244.96948790333593,309.8212299544478,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,11.995555555555555,14.881753860332212,13.818040422043225,107.96,206.30973732846522,191.56319319759348,203.92444444444442,252.98981562564762,234.90668717473483,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,11.995555555555555,14.881753860332212,13.818040422043225,107.96,206.30973732846522,191.56319319759348,203.92444444444442,252.98981562564762,234.90668717473483,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,12.30066117901873,13.504699888932985,11.16,81.23399649194431,89.18551022879714,94.86,209.11124004331842,229.57989811186073,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,12.30066117901873,13.504699888932985,11.16,81.23399649194431,89.18551022879714,94.86,209.11124004331842,229.57989811186073,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,14.735384615384616,3.4454363080624795,3.8857652671147305,191.56,25.254904238176856,28.4824971175281,250.50153846153847,58.572417237062155,66.05800954095042,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,14.735384615384616,3.4454363080624795,3.8857652671147305,191.56,25.254904238176856,28.4824971175281,250.50153846153847,58.572417237062155,66.05800954095042,SEASON
