position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.927058823529412,17.35972772685469,17.001880636410775,270.76,253.2643826959294,248.04368316153452,270.76,295.11537135652975,289.03197081898315,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.927058823529412,17.35972772685469,17.001880636410775,270.76,253.2643826959294,248.04368316153452,270.76,295.11537135652975,289.03197081898315,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.070588235294117,16.823981838495037,15.832083227002588,239.2,233.23536368725402,219.484407723727,239.2,286.00769125441565,269.145414859044,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.070588235294117,16.823981838495037,15.832083227002588,239.2,233.23536368725402,219.484407723727,239.2,286.00769125441565,269.145414859044,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,11.69,14.762143061271134,13.69489406707152,140.28,215.36772399363142,199.79742462305538,198.73,250.95643204160928,232.81319914021583,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,11.69,14.762143061271134,13.69489406707152,140.28,215.36772399363142,199.79742462305538,198.73,250.95643204160928,232.81319914021583,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.639266918033471,4.045401128502678,0.0,23.90237728855581,20.84266884519078,0.0,78.867537606569,68.77181918454552,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.639266918033471,4.045401128502678,0.0,23.90237728855581,20.84266884519078,0.0,78.867537606569,68.77181918454552,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,7.876224756362832,5.731624283075643,0.7000000000000001,40.57979397655553,29.530408254327096,11.9,133.89582085816815,97.43761281228593,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,7.876224756362832,5.731624283075643,0.7000000000000001,40.57979397655553,29.530408254327096,11.9,133.89582085816815,97.43761281228593,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,11.82,16.11353788191192,15.559459052905778,106.38,235.08348108460262,226.99991924532088,200.94,273.9301439925026,264.51080389939824,PPG
