position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,18.632941176470588,21.040411000777905,21.0803950768751,316.76,306.96257381602095,307.54590913727475,316.76,357.6869870132244,358.3667163068767,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,18.632941176470588,21.040411000777905,21.0803950768751,316.76,306.96257381602095,307.54590913727475,316.76,357.6869870132244,358.3667163068767,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,16.776470588235295,20.58036669066618,19.75223218771307,285.2,285.3111324057372,273.8304821154305,285.2,349.8662337413251,335.78794719112216,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,16.776470588235295,20.58036669066618,19.75223218771307,285.2,285.3111324057372,273.8304821154305,285.2,349.8662337413251,335.78794719112216,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,14.106666666666667,17.248360477264757,16.191232485769547,169.28,251.63962462577229,236.21698249628471,239.81333333333333,293.2221281135009,275.2509522580823,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,14.106666666666667,17.248360477264757,16.191232485769547,169.28,251.63962462577229,236.21698249628471,239.81333333333333,293.2221281135009,275.2509522580823,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,5.278936907375792,4.501054302600368,0.0,27.198077599739406,23.190279851937433,0.0,89.74192742538847,76.51792314420625,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,5.278936907375792,4.501054302600368,0.0,27.198077599739406,23.190279851937433,0.0,89.74192742538847,76.51792314420625,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,9.198146675507786,7.517013918757485,0.7000000000000001,47.39058477942835,38.72907205900296,11.9,156.36849348363236,127.78923661887724,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,9.198146675507786,7.517013918757485,0.7000000000000001,47.39058477942835,38.72907205900296,11.9,156.36849348363236,127.78923661887724,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,13.70888888888889,19.04642656114685,19.28472978549293,123.38000000000001,277.8719540693052,281.3486053139613,233.0511111111111,323.78925153949643,327.8404063533798,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,13.70888888888889,19.04642656114685,19.28472978549293,123.38000000000001,277.8719540693052,281.3486053139613,233.0511111111111,323.78925153949643,327.8404063533798,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,11.372094651427437,4.5375180909909885,1.48,66.84644252164297,26.672038138749713,25.16,193.32560907426642,77.1378075468468,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,11.372094651427437,4.5375180909909885,1.48,66.84644252164297,26.672038138749713,25.16,193.32560907426642,77.1378075468468,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.2,9.486952337503832,11.58360917745676,32.8,69.53896440783157,84.90737147703852,139.39999999999998,161.27818973756513,196.92135601676492,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.2,9.486952337503832,11.58360917745676,32.8,69.53896440783157,84.90737147703852,139.39999999999998,161.27818973756513,196.92135601676492,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,2.994546610183007,2.91777293908917,7.16,19.77609051141882,19.269074503291687,121.72,50.90729237311112,49.602139964515885,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,2.994546610183007,2.91777293908917,7.16,19.77609051141882,19.269074503291687,121.72,50.90729237311112,49.602139964515885,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,14.802857142857144,10.565585342559082,11.03064398895129,207.24,85.11510356592622,88.86156091481124,251.64857142857144,179.6149508235044,187.52094781217193,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,14.802857142857144,10.565585342559082,11.03064398895129,207.24,85.11510356592622,88.86156091481124,251.64857142857144,179.6149508235044,187.52094781217193,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,12.874248830902012,14.835595986421305,11.32,85.02198939921875,97.9747945884801,96.22,218.8622301253342,252.2051317691622,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,12.874248830902012,14.835595986421305,11.32,85.02198939921875,97.9747945884801,96.22,218.8622301253342,252.2051317691622,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.03791166324946,7.616237505027332,0.32,47.24774251892157,44.76909471968613,2.72,136.64449827524084,129.47603758546464,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.03791166324946,7.616237505027332,0.32,47.24774251892157,44.76909471968613,2.72,136.64449827524084,129.47603758546464,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,16.71066666666667,16.08592603322201,14.771353855668234,250.66000000000003,199.6492023827147,183.3334934716406,284.08133333333336,273.46074256477414,251.11301554635997,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,16.71066666666667,16.08592603322201,14.771353855668234,250.66000000000003,199.6492023827147,183.3334934716406,284.08133333333336,273.46074256477414,251.11301554635997,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,20.151764705882357,20.34789076826768,18.930340049883917,342.58000000000004,282.08825646414056,262.4363714037998,342.58000000000004,345.91414306055054,321.8157808480266,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,20.151764705882357,20.34789076826768,18.930340049883917,342.58000000000004,282.08825646414056,262.4363714037998,342.58000000000004,345.91414306055054,321.8157808480266,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,15.353333333333332,16.325005050863286,11.9368516899464,184.23999999999998,238.16861599268492,174.14900868003932,261.00666666666666,277.5250858646759,202.92647872908879,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,15.353333333333332,16.325005050863286,11.9368516899464,184.23999999999998,238.16861599268492,174.14900868003932,261.00666666666666,277.5250858646759,202.92647872908879,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,20.934117647058823,10.498642970667719,13.95360630370913,355.88,54.09098673053193,71.89160880370369,355.88,178.47693050135123,237.2113071630552,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,20.934117647058823,10.498642970667719,13.95360630370913,355.88,54.09098673053193,71.89160880370369,355.88,178.47693050135123,237.2113071630552,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,9.204,15.429917044603442,14.888898326361982,46.02,191.50719855507714,184.79238739978857,156.46800000000002,262.3085897582585,253.1112715481537,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,9.204,15.429917044603442,14.888898326361982,46.02,191.50719855507714,184.79238739978857,156.46800000000002,262.3085897582585,253.1112715481537,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,17.53866666666667,18.266939753360116,16.192714002449037,263.08000000000004,266.4998721853057,236.2385966260216,298.15733333333344,310.537975807122,275.27613804163366,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,17.53866666666667,18.266939753360116,16.192714002449037,263.08000000000004,266.4998721853057,236.2385966260216,298.15733333333344,310.537975807122,275.27613804163366,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,17.707272727272724,16.222139442020506,15.87636449095844,194.77999999999997,213.11583290351206,208.5732682833435,301.0236363636363,275.7763705143486,269.8981963462935,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,17.707272727272724,16.222139442020506,15.87636449095844,194.77999999999997,213.11583290351206,208.5732682833435,301.0236363636363,275.7763705143486,269.8981963462935,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,16.30666666666667,16.876703229774744,21.089852976179596,48.92,123.7055298124995,154.5877414898904,277.21333333333337,286.90395490617067,358.52750059505314,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,16.30666666666667,16.876703229774744,21.089852976179596,48.92,123.7055298124995,154.5877414898904,277.21333333333337,286.90395490617067,358.52750059505314,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,14.773333333333332,17.217552869737112,15.450944097939505,132.95999999999998,238.69154424484813,214.2005739538242,251.14666666666665,292.6983987855309,262.6660496649716,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,14.773333333333332,17.217552869737112,15.450944097939505,132.95999999999998,238.69154424484813,214.2005739538242,251.14666666666665,292.6983987855309,262.6660496649716,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.08,15.018194322476617,15.881851758489088,12.16,99.18068038394067,104.88430428725962,103.36,255.3093034821025,269.99147989431447,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.08,15.018194322476617,15.881851758489088,12.16,99.18068038394067,104.88430428725962,103.36,255.3093034821025,269.99147989431447,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,16.889230769230767,3.685928178135816,3.8286814053025497,219.55999999999997,27.017699601582557,28.06407479457341,287.11692307692306,62.66077902830887,65.08758389014335,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,16.889230769230767,3.685928178135816,3.8286814053025497,219.55999999999997,27.017699601582557,28.06407479457341,287.11692307692306,62.66077902830887,65.08758389014335,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.221514258540536,4.7260241230213555,0.88,30.69264400781762,27.780097649450255,14.96,88.76574239518911,80.34241009136305,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.221514258540536,4.7260241230213555,0.88,30.69264400781762,27.780097649450255,14.96,88.76574239518911,80.34241009136305,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,16.225,18.338899905279145,16.6440621273592,129.8,267.5497125826459,242.82340060653013,275.82500000000005,311.7612983897455,282.94905616510636,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,16.225,18.338899905279145,16.6440621273592,129.8,267.5497125826459,242.82340060653013,275.82500000000005,311.7612983897455,282.94905616510636,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,20.133333333333333,21.174035651294677,23.23786382389188,241.6,293.5413241208281,322.15272652512175,342.26666666666665,359.9586060720095,395.043685006162,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,20.133333333333333,21.174035651294677,23.23786382389188,241.6,293.5413241208281,322.15272652512175,342.26666666666665,359.9586060720095,395.043685006162,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,19.636470588235294,12.122359346458921,14.8034757017675,333.82,150.4557070272939,183.73217123128796,333.82,206.08010888980166,251.6590869300475,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,19.636470588235294,12.122359346458921,14.8034757017675,333.82,150.4557070272939,183.73217123128796,333.82,206.08010888980166,251.6590869300475,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,13.33,7.55381931180527,8.21027865712623,186.62,71.81965975612619,78.06109668737483,226.61,128.4149283006896,139.5747371711459,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,13.33,7.55381931180527,8.21027865712623,186.62,71.81965975612619,78.06109668737483,226.61,128.4149283006896,139.5747371711459,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.523333333333333,5.347427678561896,5.51011403508749,45.14,31.432777154098183,32.38906572835645,127.89666666666668,90.90627053555224,93.67193859648734,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.523333333333333,5.347427678561896,5.51011403508749,45.14,31.432777154098183,32.38906572835645,127.89666666666668,90.90627053555224,93.67193859648734,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,8.079999999999998,8.39745992449021,8.24179197034296,64.63999999999999,43.265295773448386,42.46326514285419,137.35999999999996,142.75681871633358,140.11046349583034,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,8.079999999999998,8.39745992449021,8.24179197034296,64.63999999999999,43.265295773448386,42.46326514285419,137.35999999999996,142.75681871633358,140.11046349583034,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.697142857142858,3.6432240863468746,4.018144237101456,81.88,21.415278094865542,23.61910061620518,198.85142857142858,61.93480946789687,68.30845203072475,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.697142857142858,3.6432240863468746,4.018144237101456,81.88,21.415278094865542,23.61910061620518,198.85142857142858,61.93480946789687,68.30845203072475,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.04705882352941,21.63890588192846,23.048356831414146,493.8,315.69412992140764,336.25687896207825,493.8,367.8613999927838,391.8220661340405,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.04705882352941,21.63890588192846,23.048356831414146,493.8,315.69412992140764,336.25687896207825,493.8,367.8613999927838,391.8220661340405,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,5.705789480749768,9.207215607244123,-2.6799999999999997,29.397302484972045,47.4373096244946,-45.559999999999995,96.99842117274606,156.52266532315008,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,5.705789480749768,9.207215607244123,-2.6799999999999997,29.397302484972045,47.4373096244946,-45.559999999999995,96.99842117274606,156.52266532315008,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,15.145,11.190155498775882,12.626277644594706,60.58,57.65378956956555,65.05296145777469,257.465,190.23264347919,214.64671995811,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,15.145,11.190155498775882,12.626277644594706,60.58,57.65378956956555,65.05296145777469,257.465,190.23264347919,214.64671995811,SEASON
