position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,18.632941176470588,21.040411000777905,20.665592618676623,20.853001809727264,20.853001809727264,316.76,306.96257381602095,301.49427686692087,304.2284253414709,0.5,False,0.0,1.0
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994936,16.776470588235295,20.58036669066618,19.35596624675507,19.968166468710628,19.968166468710628,285.2,285.31113240573717,268.3369413030684,276.82403685440283,0.5,False,0.0,1.0
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,14.106666666666667,17.248360477264757,15.798133580552124,16.52324702890844,16.52324702890844,169.28,251.63962462577229,230.4819875047259,241.0608060652491,0.5,False,0.0,1.0
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,5.278936907375792,4.2861273810703295,4.782532144223061,4.782532144223061,0.0,27.198077599739406,22.08293585586134,24.64050672780037,0.5,False,0.0,1.0
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,9.198146675507786,7.178019550806116,8.188083113156951,8.188083113156951,0.7000000000000001,47.39058477942835,36.982509202278216,42.18654699085329,0.5,False,0.0,1.0
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,13.70888888888889,19.04642656114685,18.89037193660072,18.968399248873784,18.968399248873784,123.38000000000001,277.8719540693052,275.59524335273215,276.73359871101866,0.5,False,0.0,1.0
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,11.372094651427435,4.384214318384817,7.878154484906126,7.878154484906126,1.48,66.84644252164296,25.770901440719935,46.30867198118145,0.5,False,0.0,1.0
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.2,9.486952337503832,11.330286476592669,10.40861940704825,10.40861940704825,32.8,69.53896440783157,83.05052665982099,76.29474553382627,0.5,False,0.0,1.0
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,2.994546610183007,2.7834359548149377,2.8889912824989725,2.8889912824989725,7.16,19.77609051141882,18.38190836234593,19.078999436882373,0.5,False,0.0,1.0
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,14.802857142857144,10.565585342559082,10.687986153513895,10.62678574803649,10.62678574803649,207.24,85.11510356592622,86.10114999527141,85.60812678059882,0.5,False,0.0,1.0
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,12.874248830902012,14.472492904426463,13.673370867664238,13.673370867664238,11.32,85.02198939921875,95.57684913988136,90.29941926955006,0.5,False,0.0,1.0
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.03791166324946,7.397238677024953,7.717575170137207,7.717575170137207,0.32,47.24774251892157,43.48179514849142,45.3647688337065,0.5,False,0.0,1.0
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,16.71066666666667,16.08592603322201,14.336605719747348,15.211265876484678,15.211265876484678,250.66000000000003,199.6492023827147,177.93765126804496,188.7934268253798,0.5,False,0.0,1.0
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994936,20.15176470588236,20.34789076826768,18.493904647491387,19.420897707879533,19.420897707879533,342.58000000000015,282.0882564641405,256.38595059496936,269.23710352955493,0.5,False,0.0,1.0
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,15.353333333333332,16.325005050863286,11.467476707892246,13.896240879377766,13.896240879377766,184.23999999999998,238.16861599268492,167.301207438378,202.73491171553147,0.5,False,0.0,1.0
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,20.934117647058823,10.49864297066772,13.638596000514111,12.068619485590915,12.068619485590915,355.88,54.090986730531945,70.26861636766137,62.17980154909665,0.5,False,0.0,1.0
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,9.204,15.429917044603442,14.561271591665976,14.99559431813471,14.99559431813471,46.02,191.50719855507714,180.72607401961886,186.116636287348,0.5,False,0.0,1.0
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,17.53866666666667,18.26693975336012,15.790140607144313,17.028540180252214,17.028540180252214,263.08000000000004,266.4998721853058,230.3653764893986,248.43262433735217,0.5,False,0.0,1.0
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176649,17.707272727272724,16.222139442020506,15.49345784144978,15.857798641735144,15.857798641735144,194.77999999999997,213.11583290351209,203.54289175218437,208.32936232784826,0.5,False,0.0,1.0
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,16.30666666666667,16.876703229774744,20.733449372925243,18.80507630134999,18.80507630134999,48.92,123.7055298124995,151.97531796336423,137.84042388793185,0.5,False,0.0,1.0
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994936,14.773333333333332,17.217552869737112,15.092965123169844,16.155258996453476,16.155258996453476,132.95999999999998,238.6915442448481,209.23781560242423,223.96467992363614,0.5,False,0.0,1.0
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.08,15.018194322476615,15.516673888952678,15.267434105714646,15.267434105714646,12.16,99.18068038394067,102.47265686919596,100.8266686265683,0.5,False,0.0,1.0
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,16.889230769230767,3.685928178135816,3.6709771726386538,3.678452675387235,3.678452675387235,219.55999999999997,27.017699601582557,26.90810935572263,26.962904478652597,0.5,False,0.0,1.0
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.221514258540536,4.555879949539412,4.888697104039974,4.888697104039974,0.88,30.69264400781762,26.779971194151578,28.736307600984595,0.5,False,0.0,1.0
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,16.225,18.338899905279145,16.2555829112737,17.29724140827642,17.29724140827642,129.8,267.5497125826459,237.1558031418596,252.35275786225273,0.5,False,0.0,1.0
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994936,20.133333333333333,21.17403565129468,22.806467989338717,21.9902518203167,21.9902518203167,241.6,293.5413241208281,316.172170594245,304.85674735753656,0.5,False,0.0,1.0
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,19.63647058823529,12.12235934645892,14.42554899274039,13.273954169599655,13.273954169599655,333.81999999999994,150.45570702729387,179.04156368649663,164.74863535689525,0.5,False,0.0,1.0
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,13.33,7.55381931180527,7.971419233532898,7.762619272669085,7.762619272669085,186.62,71.81965975612619,75.79008624564933,73.80487300088777,0.5,False,0.0,1.0
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.523333333333333,5.347427678561896,5.296844178619639,5.322135928590768,5.322135928590768,45.14,31.432777154098183,31.13544169171622,31.284109422907203,0.5,False,0.0,1.0
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,8.079999999999998,8.39745992449021,8.003630891303674,8.200545407896943,8.200545407896943,64.63999999999999,43.265295773448386,41.23621438952965,42.25075508148902,0.5,False,0.0,1.0
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.697142857142858,3.6432240863468746,3.871976923719001,3.7576005050329377,3.7576005050329377,81.88,21.415278094865542,22.759912822570627,22.087595458718084,0.5,False,0.0,1.0
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.04705882352941,21.63890588192846,22.655162170570435,22.147034026249447,22.147034026249447,493.8,315.69412992140764,330.52048697340274,323.10730844740516,0.5,False,0.0,1.0
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.68,5.705789480749768,8.96188549836819,7.333837489558979,7.333837489558979,-2.68,29.397302484972045,46.17332267866897,37.785312581820506,0.5,False,0.0,1.0
