position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.691764705882353,17.269529217983052,16.885513139131156,17.077521178557106,17.077521178557106,266.76,251.94845942634208,246.34597552302117,249.14721747468164,0.5,False,0.0,1.0
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994936,13.717647058823529,16.87148788655584,15.848796505270382,16.360142195913113,16.360142195913113,233.2,233.89395274798713,219.71610837418038,226.80503056108378,0.5,False,0.0,1.0
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,11.773333333333332,14.436484019218703,13.338893774872735,13.88768889704572,13.88768889704572,141.27999999999997,210.61662204361826,194.60366838091002,202.61014521226417,0.5,False,0.0,1.0
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.435480081594358,3.7869649427108953,4.111222512152627,4.111222512152627,0.0,22.852429109873814,19.511156921658483,21.181793015766146,0.5,False,0.0,1.0
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,7.784759158822861,5.894227596876913,6.839493377849887,6.839493377849887,0.7000000000000001,40.10854598415713,30.368171164613553,35.238358574385344,0.5,False,0.0,1.0
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,11.486666666666666,15.766887391138209,15.286583662600147,15.526735526869178,15.526735526869178,103.38,230.02613088081853,223.0188880698286,226.52250947532357,0.5,False,0.0,1.0
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266403,3.8574874278268743,6.744837415046639,6.744837415046639,1.48,56.61907337910474,22.67474194737051,39.64690766323763,0.5,False,0.0,1.0
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,7.699999999999999,7.981214122301381,9.74683835902598,8.86402624066368,8.86402624066368,30.799999999999997,58.501966178110806,71.44391809135315,64.97294213473197,0.5,False,0.0,1.0
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.596098754294451,2.5127035345402926,2.5544011444173718,2.5544011444173718,5.16,17.144726940273305,16.593981993285453,16.869354466779377,0.5,False,0.0,1.0
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.231428571428571,8.960611732746885,8.948550063643252,8.954580898195069,8.954580898195069,171.24,72.18562634430208,72.08845896723321,72.13704265576764,0.5,False,0.0,1.0
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,4.66,10.996223555691138,12.575592535956508,11.785908045823824,11.785908045823824,9.32,72.61944482068147,83.04965278553475,77.83454880310812,0.5,False,0.0,1.0
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,6.815869942687368,6.255987140699252,6.535928541693311,6.535928541693311,0.32,40.064444794403435,36.773391150450756,38.4189179724271,0.5,False,0.0,1.0
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.577333333333334,13.446113746389534,11.75718598743993,12.601649866914732,12.601649866914732,218.66,166.88538036726382,145.92338668036544,156.40438352381463,0.5,False,0.0,1.0
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994936,16.740000000000002,16.775148069101913,15.206693754416309,15.990920911759112,15.990920911759112,284.58000000000004,232.55836807028516,210.81446606038716,221.68641706533617,0.5,False,0.0,1.0
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.186666666666666,13.751612082585876,9.709114385182303,11.73036323388409,11.73036323388409,158.23999999999998,200.62489458185894,141.64812374813044,171.1365091649947,0.5,False,0.0,1.0
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.404705882352946,8.681541235135827,11.495106610325394,10.08832392273061,10.08832392273061,295.8800000000001,44.728936212260905,59.22495515490561,51.97694568358325,0.5,False,0.0,1.0
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,12.896919600788973,12.225982119897497,12.561450860343236,12.561450860343236,38.02,160.06910054004356,151.74181290786112,155.90545672395234,0.5,False,0.0,1.0
