position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.691764705882353,17.26952921798305,17.29730571004137,266.76,251.94845942634203,252.35369597298018,266.76,293.58199670571184,294.0541970707033,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.691764705882353,17.26952921798305,17.29730571004137,266.76,251.94845942634203,252.35369597298018,266.76,293.58199670571184,294.0541970707033,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,13.717647058823529,16.87148788655584,16.243117205623946,233.2,233.89395274798716,225.18268179533925,233.2,286.8152940714493,276.1329924956071,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,13.717647058823529,16.87148788655584,16.243117205623946,233.2,233.89395274798716,225.18268179533925,233.2,286.8152940714493,276.1329924956071,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,11.773333333333333,14.436484019218703,13.73106530186437,141.28,210.61662204361826,200.3251336744473,200.14666666666668,245.42022832671796,233.42811013169427,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,11.773333333333333,14.436484019218703,13.73106530186437,141.28,210.61662204361826,200.3251336744473,200.14666666666668,245.42022832671796,233.42811013169427,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.435480081594362,4.000991329668389,0.0,22.852429109873835,20.61386119393885,0.0,75.40316138710415,68.01685260436263,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.435480081594362,4.000991329668389,0.0,22.852429109873835,20.61386119393885,0.0,75.40316138710415,68.01685260436263,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,7.784759158822859,6.232489289341223,0.7000000000000001,40.10854598415713,32.11095913917886,11.9,132.3409056999886,105.95231791880079,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,7.784759158822859,6.232489289341223,0.7000000000000001,40.10854598415713,32.11095913917886,11.9,132.3409056999886,105.95231791880079,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,11.486666666666666,15.766887391138205,15.676120981263997,103.38,230.02613088081847,228.70192239506235,195.27333333333334,268.0370856493495,266.49405668148796,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,11.486666666666666,15.766887391138205,15.676120981263997,103.38,230.02613088081847,228.70192239506235,195.27333333333334,268.0370856493495,266.49405668148796,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266402,4.010962249920245,1.48,56.619073379104734,23.576884093390735,25.16,163.74718583852882,68.18635824864415,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266402,4.010962249920245,1.48,56.619073379104734,23.576884093390735,25.16,163.74718583852882,68.18635824864415,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,7.699999999999999,7.981214122301383,10.001135146663096,30.799999999999997,58.50196617811082,73.30790292393387,130.89999999999998,135.68064007912352,170.01929749327263,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,7.699999999999999,7.981214122301383,10.001135146663096,30.799999999999997,58.50196617811082,73.30790292393387,130.89999999999998,135.68064007912352,170.01929749327263,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.5960987542944522,2.6470536232994064,5.16,17.144726940273316,17.48123467670754,87.72,44.13367882300569,44.99991159608991,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.5960987542944522,2.6470536232994064,5.16,17.144726940273316,17.48123467670754,87.72,44.13367882300569,44.99991159608991,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.231428571428573,8.960611732746887,9.290123036008204,171.24,72.1856263443021,74.8401303584107,207.93428571428575,152.33039945669708,157.93209161213946,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.231428571428573,8.960611732746887,9.290123036008204,171.24,72.1856263443021,74.8401303584107,207.93428571428575,152.33039945669708,157.93209161213946,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,4.66,10.996223555691138,12.943903781900355,9.32,72.61944482068147,85.48199313094477,79.22,186.93580044674934,220.04636429230604,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,4.66,10.996223555691138,12.943903781900355,9.32,72.61944482068147,85.48199313094477,79.22,186.93580044674934,220.04636429230604,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,6.815869942687369,6.4745824720839895,0.32,40.06444479440344,38.058318923460035,2.72,115.86978902568528,110.06790202542783,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,6.815869942687369,6.4745824720839895,0.32,40.06444479440344,38.058318923460035,2.72,115.86978902568528,110.06790202542783,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.577333333333334,13.446113746389532,12.191037848901837,218.66,166.8853803672638,151.308104844196,247.81466666666668,228.58393368862204,207.24764343133123,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.577333333333334,13.446113746389532,12.191037848901837,218.66,166.8853803672638,151.308104844196,247.81466666666668,228.58393368862204,207.24764343133123,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,16.740000000000002,16.775148069101917,15.640717887990347,284.58000000000004,232.55836807028524,216.83145880413596,284.58000000000004,285.1775171747326,265.8922040958359,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,16.740000000000002,16.775148069101917,15.640717887990347,284.58000000000004,232.55836807028524,216.83145880413596,284.58000000000004,285.1775171747326,265.8922040958359,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.186666666666666,13.751612082585877,10.179477387665484,158.23999999999998,200.62489458185897,148.51033940849612,224.17333333333332,233.7774054039599,173.05111559031323,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.186666666666666,13.751612082585877,10.179477387665484,158.23999999999998,200.62489458185897,148.51033940849612,224.17333333333332,233.7774054039599,173.05111559031323,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,17.404705882352946,8.681541235135825,11.81135869649032,295.8800000000001,44.728936212260905,60.85434549078463,295.8800000000001,147.58620099730902,200.79309784033543,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,17.404705882352946,8.681541235135825,11.81135869649032,295.8800000000001,44.728936212260905,60.85434549078463,295.8800000000001,147.58620099730902,200.79309784033543,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,12.896919600788971,12.555719661700232,38.02,160.06910054004354,155.83432440397218,129.268,219.2476332134125,213.44723424890395,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,12.896919600788971,12.555719661700232,38.02,160.06910054004354,155.83432440397218,129.268,219.2476332134125,213.44723424890395,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.338666666666667,15.534320888164352,13.688784065440379,215.08,226.63317375970493,199.70828464253668,243.75733333333332,264.083455098794,232.70932911248644,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.338666666666667,15.534320888164352,13.688784065440379,215.08,226.63317375970493,199.70828464253668,243.75733333333332,264.083455098794,232.70932911248644,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.798181818181819,13.545602686471142,13.39920000901203,162.78,177.95324772203983,176.02990532583388,251.56909090909093,230.2752456700094,227.7864001532045,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.798181818181819,13.545602686471142,13.39920000901203,162.78,177.95324772203983,176.02990532583388,251.56909090909093,230.2752456700094,227.7864001532045,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,13.639999999999999,14.186152074598919,17.51423020526671,40.919999999999995,103.98390221692435,128.3785759163058,231.87999999999997,241.1645852681816,297.74191348953406,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,13.639999999999999,14.186152074598919,17.51423020526671,40.919999999999995,103.98390221692435,128.3785759163058,231.87999999999997,241.1645852681816,297.74191348953406,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.106666666666664,14.507213994400539,13.142259716483458,108.95999999999998,201.11739090985046,182.19466438276683,205.81333333333328,246.62263790480915,223.4184151802188,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.106666666666664,14.507213994400539,13.142259716483458,108.95999999999998,201.11739090985046,182.19466438276683,205.81333333333328,246.62263790480915,223.4184151802188,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.209042885156693,12.952610672413675,10.16,80.62894607604623,85.53949374031212,86.36,207.55372904766378,220.19438143103247,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.209042885156693,12.952610672413675,10.16,80.62894607604623,85.53949374031212,86.36,207.55372904766378,220.19438143103247,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,14.581538461538461,3.3592218059610555,3.5947172884300738,189.56,24.622955538553974,26.349127589495996,247.88615384615383,57.10677070133794,61.110193903311256,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,14.581538461538461,3.3592218059610555,3.5947172884300738,189.56,24.622955538553974,26.349127589495996,247.88615384615383,57.10677070133794,61.110193903311256,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.580422117913989,4.014937993252396,0.88,26.924232800996517,23.600253956751843,14.96,77.86717600453781,68.25394588529073,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.580422117913989,4.014937993252396,0.88,26.924232800996517,23.600253956751843,14.96,77.86717600453781,68.25394588529073,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.475,15.297465804430686,13.881982796970338,107.8,223.17764971496993,202.52689782866855,229.075,260.05691867532164,235.99370754849573,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.475,15.297465804430686,13.881982796970338,107.8,223.17764971496993,202.52689782866855,229.075,260.05691867532164,235.99370754849573,SEASON
