position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.691764705882353,17.26952921798305,16.885513139131156,266.76,251.94845942634203,246.34597552302117,266.76,293.58199670571184,287.05372336522964,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.691764705882353,17.26952921798305,16.885513139131156,266.76,251.94845942634203,246.34597552302117,266.76,293.58199670571184,287.05372336522964,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,13.717647058823529,16.87148788655584,15.848796505270382,233.2,233.89395274798716,219.7161083741804,233.2,286.8152940714493,269.4295405895965,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,13.717647058823529,16.87148788655584,15.848796505270382,233.2,233.89395274798716,219.7161083741804,233.2,286.8152940714493,269.4295405895965,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,11.773333333333333,14.436484019218703,13.338893774872739,141.28,210.61662204361826,194.60366838091008,200.14666666666668,245.42022832671796,226.76119417283655,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,11.773333333333333,14.436484019218703,13.338893774872739,141.28,210.61662204361826,194.60366838091008,200.14666666666668,245.42022832671796,226.76119417283655,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.435480081594362,3.786964942710897,0.0,22.852429109873835,19.511156921658493,0.0,75.40316138710415,64.37840402608525,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.435480081594362,3.786964942710897,0.0,22.852429109873835,19.511156921658493,0.0,75.40316138710415,64.37840402608525,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,7.784759158822859,5.894227596876911,0.7000000000000001,40.10854598415713,30.368171164613546,11.9,132.3409056999886,100.2018691469075,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,7.784759158822859,5.894227596876911,0.7000000000000001,40.10854598415713,30.368171164613546,11.9,132.3409056999886,100.2018691469075,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,11.486666666666666,15.766887391138205,15.28658366260015,103.38,230.02613088081847,223.01888806982862,195.27333333333334,268.0370856493495,259.8719222642025,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,11.486666666666666,15.766887391138205,15.28658366260015,103.38,230.02613088081847,223.01888806982862,195.27333333333334,268.0370856493495,259.8719222642025,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266402,3.8574874278268765,1.48,56.619073379104734,22.674741947370524,25.16,163.74718583852882,65.5772862730569,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266402,3.8574874278268765,1.48,56.619073379104734,22.674741947370524,25.16,163.74718583852882,65.5772862730569,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,7.699999999999999,7.981214122301383,9.746838359025983,30.799999999999997,58.50196617811082,71.44391809135318,130.89999999999998,135.68064007912352,165.6962521034417,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,7.699999999999999,7.981214122301383,9.746838359025983,30.799999999999997,58.50196617811082,71.44391809135318,130.89999999999998,135.68064007912352,165.6962521034417,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.5960987542944522,2.5127035345402935,5.16,17.144726940273316,16.593981993285457,87.72,44.13367882300569,42.71596008718499,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.5960987542944522,2.5127035345402935,5.16,17.144726940273316,16.593981993285457,87.72,44.13367882300569,42.71596008718499,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.231428571428573,8.960611732746887,8.948550063643252,171.24,72.1856263443021,72.08845896723321,207.93428571428575,152.33039945669708,152.12535108193526,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.231428571428573,8.960611732746887,8.948550063643252,171.24,72.1856263443021,72.08845896723321,207.93428571428575,152.33039945669708,152.12535108193526,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,4.66,10.996223555691138,12.575592535956506,9.32,72.61944482068147,83.04965278553475,79.22,186.93580044674934,213.7850731112606,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,4.66,10.996223555691138,12.575592535956506,9.32,72.61944482068147,83.04965278553475,79.22,186.93580044674934,213.7850731112606,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,6.815869942687369,6.2559871406992515,0.32,40.06444479440344,36.773391150450756,2.72,115.86978902568528,106.35178139188727,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,6.815869942687369,6.2559871406992515,0.32,40.06444479440344,36.773391150450756,2.72,115.86978902568528,106.35178139188727,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.577333333333334,13.446113746389532,11.757185987439929,218.66,166.8853803672638,145.9233866803654,247.81466666666668,228.58393368862204,199.87216178647878,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.577333333333334,13.446113746389532,11.757185987439929,218.66,166.8853803672638,145.9233866803654,247.81466666666668,228.58393368862204,199.87216178647878,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,16.740000000000002,16.775148069101917,15.206693754416309,284.58000000000004,232.55836807028524,210.81446606038716,284.58000000000004,285.1775171747326,258.51379382507724,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,16.740000000000002,16.775148069101917,15.206693754416309,284.58000000000004,232.55836807028524,210.81446606038716,284.58000000000004,285.1775171747326,258.51379382507724,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.186666666666666,13.751612082585877,9.709114385182303,158.23999999999998,200.62489458185897,141.64812374813044,224.17333333333332,233.7774054039599,165.05494454809917,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.186666666666666,13.751612082585877,9.709114385182303,158.23999999999998,200.62489458185897,141.64812374813044,224.17333333333332,233.7774054039599,165.05494454809917,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,17.404705882352946,8.681541235135825,11.495106610325395,295.8800000000001,44.728936212260905,59.22495515490563,295.8800000000001,147.58620099730902,195.41681237553172,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,17.404705882352946,8.681541235135825,11.495106610325395,295.8800000000001,44.728936212260905,59.22495515490563,295.8800000000001,147.58620099730902,195.41681237553172,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,12.896919600788971,12.225982119897497,38.02,160.06910054004354,151.74181290786112,129.268,219.2476332134125,207.84169603825745,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,12.896919600788971,12.225982119897497,38.02,160.06910054004354,151.74181290786112,129.268,219.2476332134125,207.84169603825745,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.338666666666667,15.534320888164352,13.284919475563596,215.08,226.63317375970493,193.81622702174468,243.75733333333332,264.083455098794,225.84363108458112,PPG
