position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,18.92705882352941,21.45094732761168,21.0803950768751,321.76,312.95196668126545,307.54590913727475,321.76,364.66610456939856,358.3667163068767,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,18.92705882352941,21.45094732761168,21.0803950768751,321.76,312.95196668126545,307.54590913727475,321.76,364.66610456939856,358.3667163068767,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,17.129411764705882,21.05213203500545,19.752232187713073,291.2,291.8513416569292,273.8304821154306,291.2,357.88624459509265,335.7879471911222,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,17.129411764705882,21.05213203500545,19.752232187713073,291.2,291.8513416569292,273.8304821154306,291.2,357.88624459509265,335.7879471911222,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,15.273333333333333,17.691012590164497,16.19123248576955,183.28,258.0975608265328,236.21698249628477,259.64666666666665,300.7472140327965,275.25095225808235,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,15.273333333333333,17.691012590164497,16.19123248576955,183.28,258.0975608265328,236.21698249628477,259.64666666666665,300.7472140327965,275.25095225808235,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,5.560711051637481,4.501054302600368,0.0,28.649831082627546,23.19027985193743,0.0,94.53208787783718,76.51792314420625,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,5.560711051637481,4.501054302600368,0.0,28.649831082627546,23.19027985193743,0.0,94.53208787783718,76.51792314420625,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,9.474289874290504,7.5170139187574865,0.7000000000000001,48.81332657023073,38.72907205900296,11.9,161.06292786293855,127.78923661887727,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,9.474289874290504,7.5170139187574865,0.7000000000000001,48.81332657023073,38.72907205900296,11.9,161.06292786293855,127.78923661887727,SEASON
