position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,18.92705882352941,21.45094732761168,21.0803950768751,21.26567120224339,21.26567120224339,321.76,312.95196668126545,307.54590913727475,310.24893790927007,0.5,False,0.0,1.0
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994936,17.129411764705882,21.05213203500545,19.75223218771307,20.40218211135926,20.40218211135926,291.2,291.8513416569292,273.83048211543047,282.8409118861798,0.5,False,0.0,1.0
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,15.273333333333332,17.691012590164497,16.191232485769547,16.941122537967022,16.941122537967022,183.27999999999997,258.0975608265328,236.21698249628471,247.15727166140877,0.5,False,0.0,1.0
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,5.560711051637487,4.501054302600368,5.030882677118927,5.030882677118927,0.0,28.64983108262758,23.190279851937433,25.920055467282506,0.5,False,0.0,1.0
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,9.474289874290502,7.517013918757485,8.495651896523993,8.495651896523993,0.7000000000000001,48.81332657023073,38.72907205900296,43.771199314616844,0.5,False,0.0,1.0
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,14.264444444444443,19.312390739499698,19.28472978549293,19.298560262496316,19.298560262496316,128.38,281.75215625390297,281.3486053139613,281.55038078393216,0.5,False,0.0,1.0
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,11.372094651427435,4.5375180909909885,7.954806371209212,7.954806371209212,1.48,66.84644252164296,26.672038138749713,46.75924033019634,0.5,False,0.0,1.0
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.7,9.818892598985686,11.58360917745676,10.701250888221223,10.701250888221223,34.8,71.97207266088583,84.90737147703852,78.43972206896218,0.5,False,0.0,1.0
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,3.1220495294417607,2.91777293908917,3.0199112342654653,3.0199112342654653,7.16,20.618124248064227,19.269074503291687,19.943599375677955,0.5,False,0.0,1.0
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,15.017142857142858,10.84687144254666,11.03064398895129,10.938757715748975,10.938757715748975,210.24,87.38111105683721,88.86156091481124,88.12133598582422,0.5,False,0.0,1.0
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,6.66,13.388666092026158,14.835595986421303,14.11213103922373,14.11213103922373,13.32,88.41921897715663,97.97479458848008,93.19700678281835,0.5,False,0.0,1.0
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.265609654450506,7.616237505027332,7.940923579738919,7.940923579738919,0.32,48.586176743016225,44.76909471968613,46.67763573135118,0.5,False,0.0,1.0
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,17.110666666666667,16.451914460726503,14.771353855668234,15.611634158197369,15.611634158197369,256.66,204.19163888787253,183.3334934716406,193.76256617975656,0.5,False,0.0,1.0
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994936,20.56352941176471,20.82719181319788,18.93034004988392,19.8787659315409,19.8787659315409,349.58000000000004,288.7329351497885,262.4363714037998,275.58465327679414,0.5,False,0.0,1.0
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,15.603333333333332,16.81370928177445,11.9368516899464,14.375280485860426,14.375280485860426,187.23999999999998,245.29841533689563,174.14900868003932,209.7237120084675,0.5,False,0.0,1.0
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,21.40470588235294,10.907324812785264,13.95360630370913,12.430465558247196,12.430465558247196,363.87999999999994,56.196592584617235,71.89160880370369,64.04410069416046,0.5,False,0.0,1.0
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,9.204,15.80877491851372,14.888898326361982,15.348836622437851,15.348836622437851,46.02,196.20936317938182,184.79238739978857,190.5008752895852,0.5,False,0.0,1.0
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,17.805333333333337,18.57740007930089,16.192714002449037,17.385057040874962,17.385057040874962,267.08000000000004,271.02923716372834,236.2385966260216,253.63391689487494,0.5,False,0.0,1.0
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176649,17.889090909090907,16.6013391197944,15.87636449095844,16.23885180537642,16.23885180537642,196.77999999999997,218.09750967027654,208.57326828334354,213.33538897681004,0.5,False,0.0,1.0
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,17.30666666666667,17.211580181304985,21.0898529761796,19.15071657874229,19.15071657874229,51.92,126.16016388095649,154.58774148989042,140.37395268542343,0.5,False,0.0,1.0
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994936,15.55111111111111,17.624805040153078,15.450944097939503,16.53787456904629,16.53787456904629,139.95999999999998,244.33739009699082,214.20057395382418,229.2689820254075,0.5,False,0.0,1.0
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.08,15.440658226490092,15.881851758489088,15.661254992489589,15.661254992489589,12.16,101.97064677657173,104.88430428725962,103.42747553191566,0.5,False,0.0,1.0
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,17.427692307692308,4.0108009145642605,3.8286814053025497,3.9197411599334053,3.9197411599334053,226.56,29.39900319117312,28.06407479457341,28.731538992873265,0.5,False,0.0,1.0
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.399985682404416,4.726024123021356,5.063004902712886,5.063004902712886,0.88,31.74171897094019,27.780097649450262,29.760908310195227,0.5,False,0.0,1.0
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,16.85,18.762590516232724,16.6440621273592,17.703326321795963,17.703326321795963,134.8,273.73101581076173,242.82340060653013,258.27720820864596,0.5,False,0.0,1.0
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994936,20.383333333333333,21.5742787249897,23.23786382389188,22.40607127444079,22.40607127444079,244.6,299.0900009889263,322.1527265251217,310.621363757024,0.5,False,0.0,1.0
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,20.04823529411765,12.471385231847778,14.8034757017675,13.63743046680764,13.63743046680764,340.82000000000005,154.78761427869435,183.73217123128796,169.25989275499117,0.5,False,0.0,1.0
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,13.758571428571427,7.812178636037787,8.21027865712623,8.011228646582008,8.011228646582008,192.61999999999998,74.27606995013274,78.06109668737483,76.16858331875379,0.5,False,0.0,1.0
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.523333333333333,5.550877977344104,5.51011403508749,5.530496006215797,5.530496006215797,45.14,32.62868073390605,32.38906572835645,32.50887323113125,0.5,False,0.0,1.0
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,8.329999999999998,8.552260258328996,8.24179197034296,8.39702611433598,8.39702611433598,66.63999999999999,44.06285626073707,42.46326514285419,43.26306070179564,0.5,False,0.0,1.0
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.697142857142858,3.98388297885256,4.018144237101456,4.001013607977008,4.001013607977008,81.88,23.417709113544188,23.61910061620518,23.518404864874682,0.5,False,0.0,1.0
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.28235294117647,22.03594597220993,23.048356831414143,22.542151401812035,22.542151401812035,497.79999999999995,321.4866236144462,336.2568789620782,328.8717512882622,0.5,False,0.0,1.0
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.68,5.963669096255053,9.207215607244123,7.585442351749588,7.585442351749588,-2.68,30.72594685351979,47.4373096244946,39.081628239007195,0.5,False,0.0,1.0
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,15.645,11.474804692653864,12.626277644594706,12.050541168624285,12.050541168624285,62.58,59.12035584979131,65.05296145777469,62.086658653783,0.5,False,0.0,1.0
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,22.506666666666668,23.856138424247607,25.13912860639478,24.497633515321194,24.497633515321194,270.08000000000004,261.45312857869385,275.5141551829485,268.4836418808212,0.5,False,0.0,1.0
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,11.785,17.661482314802033,15.449962579816804,16.555722447309417,16.555722447309417,141.42000000000002,219.20409491901475,191.75599213453393,205.48004352677432,0.5,False,0.0,1.0
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,29.095,25.833823610271697,25.72894172075817,25.781382665514933,25.781382665514933,465.52,376.8945856915486,375.3644437779439,376.1295147347463,0.5,False,0.0,1.0
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,16.72,14.058274461322764,14.706645953057798,14.382460207190281,14.382460207190281,100.32,154.0727076178806,161.1785833459934,157.625645481937,0.5,False,0.0,1.0
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,20.774545454545454,23.379034095139616,22.40692967542997,22.892981885284794,22.892981885284794,228.51999999999998,290.16703793943753,278.10184059693376,284.13443926818564,0.5,False,0.0,1.0
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,8.564000000000002,8.720517908218511,12.811326855211664,10.765922381715088,10.765922381715088,42.82000000000001,38.59932448405152,56.70632955062414,47.652827017337835,0.5,False,0.0,1.0
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,19.9375,17.548418388004574,16.0544933538071,16.801455870905837,16.801455870905837,319.0,179.5843950337184,164.2960871326787,171.94024108319857,0.5,False,0.0,1.0
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.804,15.12988739001486,17.231181456825496,16.180534423420177,16.180534423420177,54.02,110.90144266346886,126.30384041186731,118.60264153766808,0.5,False,0.0,1.0
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,21.60923076923077,13.009464333594453,15.481234806652012,14.245349570123231,14.245349570123231,280.92,152.02206770203756,180.90593628905663,166.46400199554708,0.5,False,0.0,1.0
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,6.696624789863708,6.697691415853024,6.697158102858365,6.697158102858365,13.8,44.224744245093675,44.231788280419366,44.22826626275651,0.5,False,0.0,1.0
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,19.42705882352941,23.480768384391432,22.59723783057838,23.039003107484906,23.039003107484906,330.26,342.5654136786664,329.67541771644295,336.1204156975547,0.5,False,0.0,1.0
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176649,28.136,21.2284298422392,19.99253126102277,20.610480551630985,20.610480551630985,422.03999999999996,278.8851941035399,262.6487687872868,270.76698144541336,0.5,False,0.0,1.0
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994936,26.29375,22.868234031717147,20.78433177154414,21.82628290163064,21.82628290163064,420.7,317.02844977333285,288.13875491952405,302.58360234642845,0.5,False,0.0,1.0
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,10.405,2.557296093365287,2.563858905764949,2.560577499565118,2.560577499565118,41.62,11.31927056953538,11.348319317328649,11.333794943432014,0.5,False,0.0,1.0
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,14.368000000000002,14.776942384290145,13.769702195520388,14.273322289905266,14.273322289905266,215.52000000000004,172.675928690831,160.90582561487582,166.79087715285343,0.5,False,0.0,1.0
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,21.99866666666667,19.062909222145738,18.255019631145014,18.658964426645376,18.658964426645376,329.98,208.92137559345292,200.06724935738913,204.49431247542103,0.5,False,0.0,1.0
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,20.33058823529412,19.12555149853499,13.252098433277355,16.18882496590617,16.18882496590617,345.62,279.0263228899902,193.33739456856037,236.18185872927526,0.5,False,0.0,1.0
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,14.14857142857143,19.31819483070716,15.287349053194015,17.30277194195059,17.30277194195059,198.08,281.8368332488362,223.03005449935603,252.43344387409613,0.5,False,0.0,1.0
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,6.23,12.523585650676306,9.738896433013064,11.131241041844685,11.131241041844685,12.46,82.70619749683736,64.31601254282363,73.5111050198305,0.5,False,0.0,1.0
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,11.524444444444445,12.496022973065289,14.113821122800047,13.304922047932667,13.304922047932667,103.72,146.02224977949405,164.92702660509423,155.47463819229412,0.5,False,0.0,1.0
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,18.338530665745107,15.47915252154574,17.33774831527533,17.33774831527533,0.0,266.4276136109397,224.88571970155863,251.88795074265636,0.65,False,0.0,1.0
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,25.368,9.558898781897735,11.61185987578467,10.277435164758163,10.277435164758163,126.83999999999999,52.49410090574655,63.768239201065676,56.440049309108254,0.65,False,0.0,1.0
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,19.273333333333333,12.955447356224097,13.79904801366766,13.250707586329344,13.250707586329344,289.1,110.17135932950147,117.34522439230592,112.68221210148303,0.65,False,0.0,1.0
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163411,13.82,14.30751990785538,13.32356322314481,13.963135068206679,13.963135068206679,27.64,175.54088349496712,163.46858676798232,171.31557964052243,0.65,False,0.0,1.0
