position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,16.51529411764706,18.18049372564032,17.823501573154022,280.76,265.23869457978947,260.030467898511,280.76,309.06839333588545,302.9995267436184,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,16.51529411764706,18.18049372564032,17.823501573154022,280.76,265.23869457978947,260.030467898511,280.76,309.06839333588545,302.9995267436184,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.776470588235293,17.76424050303309,16.61299494272795,251.2,246.27042124311987,230.31039587405274,251.2,301.9920885515625,282.42091402637516,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.776470588235293,17.76424050303309,16.61299494272795,251.2,246.27042124311987,230.31039587405274,251.2,301.9920885515625,282.42091402637516,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,14.023333333333333,15.645715578952926,14.48034123825222,168.28,228.25833217474903,211.25646338675762,238.39666666666668,265.9771648421997,246.16580105028774,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,14.023333333333333,15.645715578952926,14.48034123825222,168.28,228.25833217474903,211.25646338675762,238.39666666666668,265.9771648421997,246.16580105028774,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,5.198598435909711,4.470173590475985,0.0,26.784158657437604,23.0311766045543,0.0,88.37617341046509,75.99295103809175,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,5.198598435909711,4.470173590475985,0.0,26.784158657437604,23.0311766045543,0.0,88.37617341046509,75.99295103809175,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,8.428961591122693,6.406596860558953,0.7000000000000001,43.42759829545699,33.007994151297616,11.9,143.29234704908578,108.9121466295022,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,8.428961591122693,6.406596860558953,0.7000000000000001,43.42759829545699,33.007994151297616,11.9,143.29234704908578,108.9121466295022,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.931111111111111,16.64474106563325,16.34109954889436,116.38,242.83330576665546,238.40342169774993,219.82888888888888,282.96059811576526,277.7986923312041,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.931111111111111,16.64474106563325,16.34109954889436,116.38,242.83330576665546,238.40342169774993,219.82888888888888,282.96059811576526,277.7986923312041,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.12039220871113,4.362377904553579,1.48,59.48879575946683,25.642544561289156,25.16,172.04666754808923,74.16042437741085,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.12039220871113,4.362377904553579,1.48,59.48879575946683,25.642544561289156,25.16,172.04666754808923,74.16042437741085,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.950000000000001,8.896900764058547,10.66898644274815,35.800000000000004,65.21391101819972,78.20322503118105,152.15,151.2473129889953,181.37276952671854,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.950000000000001,8.896900764058547,10.66898644274815,35.800000000000004,65.21391101819972,78.20322503118105,152.15,151.2473129889953,181.37276952671854,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,3.046269352230619,3.0203865499086504,5.16,20.117669308273758,19.946738376803925,87.72,51.78657898792052,51.34657134844706,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,3.046269352230619,3.0203865499086504,5.16,20.117669308273758,19.946738376803925,87.72,51.78657898792052,51.34657134844706,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,13.088571428571429,9.973894019619573,9.981665648221556,183.24,80.34850837993172,80.41111569906141,222.5057142857143,169.55619833353273,169.68831601976646,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,13.088571428571429,9.973894019619573,9.981665648221556,183.24,80.34850837993172,80.41111569906141,222.5057142857143,169.55619833353273,169.68831601976646,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,6.16,12.095292558904681,13.554430850844819,12.32,79.87773494444667,89.51393523999717,104.72,205.61997350137958,230.42532446436192,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,6.16,12.095292558904681,13.554430850844819,12.32,79.87773494444667,89.51393523999717,104.72,205.61997350137958,230.42532446436192,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.580958764510806,6.901612581823427,0.32,44.561722342612406,40.56844960392576,2.72,128.8762989966837,117.32741389099826,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.580958764510806,6.901612581823427,0.32,44.561722342612406,40.56844960392576,2.72,128.8762989966837,117.32741389099826,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,15.710666666666668,14.278495013568236,12.512335840187873,235.66000000000003,177.2164148210667,155.2958695246343,267.08133333333336,242.73441523066,212.70970928319383,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,15.710666666666668,14.278495013568236,12.512335840187873,235.66000000000003,177.2164148210667,155.2958695246343,267.08133333333336,242.73441523066,212.70970928319383,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.975294117647064,17.871590411659295,16.141568053595623,305.5800000000001,247.7586417619353,223.77487871799255,305.5800000000001,303.817036998208,274.4066569111256,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.975294117647064,17.871590411659295,16.141568053595623,305.5800000000001,247.7586417619353,223.77487871799255,305.5800000000001,303.817036998208,274.4066569111256,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.936666666666666,14.850974096123995,10.535901592277712,167.23999999999998,216.66369692363583,153.7102801897885,236.92333333333332,252.4665596341079,179.11032706872112,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.936666666666666,14.850974096123995,10.535901592277712,167.23999999999998,216.66369692363583,153.7102801897885,236.92333333333332,252.4665596341079,179.11032706872112,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,18.522352941176468,9.414915409536382,12.206187186200395,314.87999999999994,48.50741814052981,62.888576263029414,314.87999999999994,160.0535619621185,207.50518216540672,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,18.522352941176468,9.414915409536382,12.206187186200395,314.87999999999994,48.50741814052981,62.888576263029414,314.87999999999994,160.0535619621185,207.50518216540672,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.811561758189857,13.060441360092707,42.019999999999996,171.42110954552794,162.09863795988394,142.868,234.79654988922758,222.02750312157602,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.811561758189857,13.060441360092707,42.019999999999996,171.42110954552794,162.09863795988394,142.868,234.79654988922758,222.02750312157602,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.538666666666668,16.598273736615944,14.345688617066696,233.08,242.15538503055478,209.29199058398515,264.1573333333333,282.17065352247107,243.8767064901338,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.538666666666668,16.598273736615944,14.345688617066696,233.08,242.15538503055478,209.29199058398515,264.1573333333333,282.17065352247107,243.8767064901338,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,15.343636363636364,14.49721980492413,14.032490004079833,168.78,190.454969552825,184.34965410192538,260.8418181818182,246.4527366837102,238.55233006935714,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,15.343636363636364,14.49721980492413,14.032490004079833,168.78,190.454969552825,184.34965410192538,260.8418181818182,246.4527366837102,238.55233006935714,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,16.30666666666667,15.076914532228564,18.22477823261457,48.92,110.5131538283263,133.5868632804646,277.21333333333337,256.3075470478856,309.82122995444774,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,16.30666666666667,15.076914532228564,18.22477823261457,48.92,110.5131538283263,133.5868632804646,277.21333333333337,256.3075470478856,309.82122995444774,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,13.55111111111111,15.699616939382492,13.818040422043227,121.96,217.64799211974196,191.5631931975935,230.36888888888888,266.89348796950236,234.90668717473486,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,13.55111111111111,15.699616939382492,13.818040422043227,121.96,217.64799211974196,191.5631931975935,230.36888888888888,266.89348796950236,234.90668717473486,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,13.141923784042481,13.504699888932981,11.16,86.7897241484275,89.18551022879711,94.86,223.41270432872219,229.57989811186067,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,13.141923784042481,13.504699888932981,11.16,86.7897241484275,89.18551022879711,94.86,223.41270432872219,229.57989811186067,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,15.812307692307693,4.090496409359073,3.885765267114729,205.56,29.983167839507292,28.482497117528094,268.8092307692308,69.53843895910424,66.0580095409504,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,15.812307692307693,4.090496409359073,3.885765267114729,205.56,29.983167839507292,28.482497117528094,268.8092307692308,69.53843895910424,66.0580095409504,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.172219680338526,4.357755671210983,0.88,30.40288497138578,25.61537455743954,14.96,87.92773456575495,74.0818464105867,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.172219680338526,4.357755671210983,0.88,30.40288497138578,25.61537455743954,14.96,87.92773456575495,74.0818464105867,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,15.225,16.41145462285451,14.433792622050923,121.8,239.42984530625387,210.57735673640767,258.825,278.9947285885267,245.3744745748657,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,15.225,16.41145462285451,14.433792622050923,121.8,239.42984530625387,210.57735673640767,258.825,278.9947285885267,245.3744745748657,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,17.799999999999997,18.659766520512502,20.012928254155803,213.59999999999997,258.68533813873233,277.44458146790856,302.59999999999997,317.21603084871253,340.2197803206486,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,17.799999999999997,18.659766520512502,20.012928254155803,213.59999999999997,258.68533813873233,277.44458146790856,302.59999999999997,317.21603084871253,340.2197803206486,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,17.048235294117646,10.9878287537697,12.93246356756263,289.82,136.37457004821118,160.5102516805637,289.82,186.79308881408488,219.8518806485647,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,17.048235294117646,10.9878287537697,12.93246356756263,289.82,136.37457004821118,160.5102516805637,289.82,186.79308881408488,219.8518806485647,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.472857142857142,7.247354130341213,7.59236574450785,174.62,68.90587215394592,72.18614875556322,212.03857142857143,123.20502021580062,129.07021765663345,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.472857142857142,7.247354130341213,7.59236574450785,174.62,68.90587215394592,72.18614875556322,212.03857142857143,123.20502021580062,129.07021765663345,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,5.407511930737488,5.4050894215116285,42.14,31.785959099256146,31.771719319454082,119.39666666666668,91.9277028225373,91.88652016569769,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,5.407511930737488,5.4050894215116285,42.14,31.785959099256146,31.771719319454082,119.39666666666668,91.9277028225373,91.88652016569769,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,7.455,7.675691602841967,7.360353182410205,59.64,39.54660938532461,37.921926427455006,126.735,130.48675724831344,125.12600410097349,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,7.455,7.675691602841967,7.360353182410205,59.64,39.54660938532461,37.921926427455006,126.735,130.48675724831344,125.12600410097349,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.699102836947307,4.119821732780181,78.88,21.743739632048065,24.21677229226526,191.56571428571428,62.884748228104215,70.03696945726308,PPG
