position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,16.221176470588237,17.770110726247506,17.4126911047824,17.591400915514953,17.591400915514953,275.76000000000005,259.2515386378594,254.0370755300228,256.6443070839411,0.5,False,0.0,1.0
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994936,14.423529411764704,17.294111170764065,16.222539084865268,16.758325127814665,16.758325127814665,245.2,239.75289246518696,224.89740179888983,232.32514713203835,0.5,False,0.0,1.0
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.856666666666667,15.20392932011203,14.087617652661873,14.64577348638695,14.64577348638695,154.28,221.81302808419022,205.52694400490654,213.66998604454838,0.5,False,0.0,1.0
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.91893267697159,4.257787359489331,4.5883600182304605,4.5883600182304605,0.0,25.343267972996706,21.936922724872538,23.640095348934622,0.5,False,0.0,1.0
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,8.152593173742762,6.069110571817297,7.11085187278003,7.11085187278003,0.7000000000000001,42.00369613600626,31.26920120281235,36.63644866940931,0.5,False,0.0,1.0
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.375555555555556,16.379139473772582,15.95027930090007,16.164709387336327,16.164709387336327,111.38,238.958393425629,232.7016704715354,235.83003194858222,0.5,False,0.0,1.0
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.12039220871113,4.20990473716631,7.1651484729387205,7.1651484729387205,1.48,59.48879575946683,24.746290253507205,42.11754300648702,0.5,False,0.0,1.0
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.450000000000001,8.566837604177248,10.415772218520924,9.491304911349086,9.491304911349086,33.800000000000004,62.794561841479705,76.34717534318116,69.57086859233044,0.5,False,0.0,1.0
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.921070012478315,2.8868800041619678,2.9039750083201414,2.9039750083201414,5.16,19.29084849122856,19.06505648092857,19.177952486078564,0.5,False,0.0,1.0
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.874285714285715,9.691416240303642,9.63647176950866,9.663944004906151,9.663944004906151,180.24,78.07290086155783,77.63027471539893,77.85158778847838,0.5,False,0.0,1.0
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.16,11.579510993840668,13.184766059090755,12.382138526465711,12.382138526465711,10.32,76.47149545559002,87.0726560307327,81.77207574316137,0.5,False,0.0,1.0
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.354860349598921,6.684059748078316,7.019460048838619,7.019460048838619,0.32,43.232690606603704,39.2896497484798,41.26117017754176,0.5,False,0.0,1.0
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,15.310666666666668,13.914346195225464,12.081592142520694,12.99796916887308,12.99796916887308,229.66000000000003,172.69681047994317,149.94972809062398,161.32326928528357,0.5,False,0.0,1.0
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994936,17.563529411764712,17.394143363506057,15.71043202058159,16.552287692043823,16.552287692043823,298.5800000000001,241.13966552988606,217.79792448539672,229.46879500764138,0.5,False,0.0,1.0
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.686666666666666,14.362399210826617,10.066297917510132,12.214348564168375,12.214348564168375,164.23999999999998,209.53578462728353,146.85914250646147,178.19746356687253,0.5,False,0.0,1.0
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,18.051764705882352,9.007744059766036,11.892174724026846,10.449959391896442,10.449959391896442,306.88,46.409594627623,61.27072489194209,53.840159759782544,0.5,False,0.0,1.0
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.432583548581023,12.731925919995817,13.08225473428842,13.08225473428842,42.019999999999996,166.71745138419064,158.02129448271683,162.36937293345372,0.5,False,0.0,1.0
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.272,16.287689642805834,13.941643160599282,15.114666401702557,15.114666401702557,229.08,237.6242143790526,203.39729426596548,220.51075432250903,0.5,False,0.0,1.0
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176649,15.161818181818182,14.117309717589356,13.64759069750075,13.882450207545052,13.882450207545052,166.78,185.4639598909877,179.2930993485427,182.3785296197652,0.5,False,0.0,1.0
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,15.306666666666668,14.743442204447687,17.873189446503833,16.30831582547576,16.30831582547576,45.92,108.06881559328752,131.0097321625085,119.53927387789801,0.5,False,0.0,1.0
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994936,12.773333333333332,15.290685399857352,13.457173639425127,14.37392951964124,14.37392951964124,114.95999999999998,211.97886472410354,186.56040039297935,199.26963255854147,0.5,False,0.0,1.0
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,12.721292481530606,13.144957802525663,12.933125142028135,12.933125142028135,11.16,84.0118603201859,86.80976091256825,85.41081061637708,0.5,False,0.0,1.0
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,15.273846153846154,3.7679663587107743,3.726248100584371,3.7471072296475727,3.7471072296475727,198.56,27.61903603884206,27.313242949154,27.466139493998032,0.5,False,0.0,1.0
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.994425851343261,4.190500055013537,4.5924629531784,4.5924629531784,0.88,29.357792986582176,24.632227364484972,26.995010175533576,0.5,False,0.0,1.0
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.6,15.990352342854706,14.04923218110781,15.019792261981259,15.019792261981259,116.8,233.2863037326717,204.96693103059053,219.12661738163112,0.5,False,0.0,1.0
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994936,17.549999999999997,18.261536727723406,19.585785035635254,18.923660881679332,18.923660881679332,210.59999999999997,253.1645719227499,271.5229806914365,262.3437763070932,0.5,False,0.0,1.0
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470588235294,10.640014226243656,12.555760868098202,11.597887547170929,11.597887547170929,282.82,132.05769746939413,155.83483583393092,143.94626665166254,0.5,False,0.0,1.0
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285714285714,6.989309987140418,7.350750735676766,7.1700303614085925,7.1700303614085925,168.62,66.45245861547552,69.88893895877834,68.17069878712694,0.5,False,0.0,1.0
