position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,16.221176470588237,17.770110726247506,17.823501573154022,275.76000000000005,259.2515386378594,260.030467898511,275.76000000000005,302.09188234620757,302.9995267436184,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,16.221176470588237,17.770110726247506,17.823501573154022,275.76000000000005,259.2515386378594,260.030467898511,275.76000000000005,302.09188234620757,302.9995267436184,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.423529411764704,17.294111170764065,16.61299494272795,245.2,239.752892465187,230.31039587405274,245.2,293.9998899029891,282.42091402637516,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.423529411764704,17.294111170764065,16.61299494272795,245.2,239.752892465187,230.31039587405274,245.2,293.9998899029891,282.42091402637516,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.856666666666667,15.20392932011203,14.48034123825222,154.28,221.81302808419022,211.25646338675762,218.56333333333333,258.46679844190453,246.16580105028774,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.856666666666667,15.20392932011203,14.48034123825222,154.28,221.81302808419022,211.25646338675762,218.56333333333333,258.46679844190453,246.16580105028774,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.91893267697159,4.470173590475985,0.0,25.343267972996706,23.0311766045543,0.0,83.62185550851703,75.99295103809175,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.91893267697159,4.470173590475985,0.0,25.343267972996706,23.0311766045543,0.0,83.62185550851703,75.99295103809175,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,8.152593173742762,6.406596860558953,0.7000000000000001,42.00369613600626,33.007994151297616,11.9,138.59408395362695,108.9121466295022,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,8.152593173742762,6.406596860558953,0.7000000000000001,42.00369613600626,33.007994151297616,11.9,138.59408395362695,108.9121466295022,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.375555555555556,16.379139473772582,16.34109954889436,111.38,238.958393425629,238.40342169774993,210.38444444444445,278.4453710541339,277.7986923312041,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.375555555555556,16.379139473772582,16.34109954889436,111.38,238.958393425629,238.40342169774993,210.38444444444445,278.4453710541339,277.7986923312041,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.12039220871113,4.362377904553579,1.48,59.48879575946683,25.642544561289156,25.16,172.04666754808923,74.16042437741085,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.12039220871113,4.362377904553579,1.48,59.48879575946683,25.642544561289156,25.16,172.04666754808923,74.16042437741085,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.450000000000001,8.566837604177248,10.66898644274815,33.800000000000004,62.794561841479705,78.20322503118105,143.65,145.6362392710132,181.37276952671854,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.450000000000001,8.566837604177248,10.66898644274815,33.800000000000004,62.794561841479705,78.20322503118105,143.65,145.6362392710132,181.37276952671854,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.921070012478315,3.0203865499086504,5.16,19.29084849122856,19.946738376803925,87.72,49.65819021213136,51.34657134844706,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.921070012478315,3.0203865499086504,5.16,19.29084849122856,19.946738376803925,87.72,49.65819021213136,51.34657134844706,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.874285714285715,9.691416240303642,9.981665648221556,180.24,78.07290086155783,80.41111569906141,218.86285714285717,164.75407608516193,169.68831601976646,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.874285714285715,9.691416240303642,9.981665648221556,180.24,78.07290086155783,80.41111569906141,218.86285714285717,164.75407608516193,169.68831601976646,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.16,11.579510993840668,13.554430850844819,10.32,76.47149545559002,89.51393523999717,87.72,196.85168689529135,230.42532446436192,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.16,11.579510993840668,13.554430850844819,10.32,76.47149545559002,89.51393523999717,87.72,196.85168689529135,230.42532446436192,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.354860349598921,6.901612581823427,0.32,43.232690606603704,40.56844960392576,2.72,125.03262594318166,117.32741389099826,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.354860349598921,6.901612581823427,0.32,43.232690606603704,40.56844960392576,2.72,125.03262594318166,117.32741389099826,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,15.310666666666668,13.914346195225463,12.512335840187873,229.66000000000003,172.69681047994314,155.2958695246343,260.28133333333335,236.54388531883285,212.70970928319383,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,15.310666666666668,13.914346195225463,12.512335840187873,229.66000000000003,172.69681047994314,155.2958695246343,260.28133333333335,236.54388531883285,212.70970928319383,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.563529411764712,17.394143363506057,16.141568053595623,298.5800000000001,241.1396655298861,223.77487871799255,298.5800000000001,295.70043717960294,274.4066569111256,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.563529411764712,17.394143363506057,16.141568053595623,298.5800000000001,241.1396655298861,223.77487871799255,298.5800000000001,295.70043717960294,274.4066569111256,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.686666666666666,14.362399210826615,10.535901592277712,164.23999999999998,209.5357846272835,153.7102801897885,232.67333333333332,244.16078658405246,179.11032706872112,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.686666666666666,14.362399210826615,10.535901592277712,164.23999999999998,209.5357846272835,153.7102801897885,232.67333333333332,244.16078658405246,179.11032706872112,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,18.051764705882352,9.007744059766036,12.206187186200395,306.88,46.409594627623,62.888576263029414,306.88,153.1316490160226,207.50518216540672,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,18.051764705882352,9.007744059766036,12.206187186200395,306.88,46.409594627623,62.888576263029414,306.88,153.1316490160226,207.50518216540672,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.432583548581023,13.060441360092707,42.019999999999996,166.71745138419064,162.09863795988394,142.868,228.3539203258774,222.02750312157602,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.432583548581023,13.060441360092707,42.019999999999996,166.71745138419064,162.09863795988394,142.868,228.3539203258774,222.02750312157602,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.272,16.287689642805834,14.345688617066696,229.08,237.6242143790526,209.29199058398515,259.624,276.8907239276992,243.8767064901338,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.272,16.287689642805834,14.345688617066696,229.08,237.6242143790526,209.29199058398515,259.624,276.8907239276992,243.8767064901338,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,15.161818181818182,14.117309717589357,14.032490004079833,166.78,185.4639598909877,184.34965410192538,257.7509090909091,239.99426519901908,238.55233006935714,PPG
