position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,16.221176470588237,17.770110726247506,17.4126911047824,275.76000000000005,259.2515386378594,254.0370755300228,275.76000000000005,302.09188234620757,296.01574878130083,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,16.221176470588237,17.770110726247506,17.4126911047824,275.76000000000005,259.2515386378594,254.0370755300228,275.76000000000005,302.09188234620757,296.01574878130083,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.423529411764704,17.294111170764065,16.222539084865268,245.2,239.752892465187,224.89740179888986,245.2,293.9998899029891,275.78316444270956,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.423529411764704,17.294111170764065,16.222539084865268,245.2,239.752892465187,224.89740179888986,245.2,293.9998899029891,275.78316444270956,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.856666666666667,15.20392932011203,14.087617652661873,154.28,221.81302808419022,205.52694400490654,218.56333333333333,258.46679844190453,239.48950009525183,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.856666666666667,15.20392932011203,14.087617652661873,154.28,221.81302808419022,205.52694400490654,218.56333333333333,258.46679844190453,239.48950009525183,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.91893267697159,4.257787359489331,0.0,25.343267972996706,21.936922724872538,0.0,83.62185550851703,72.38238511131863,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.91893267697159,4.257787359489331,0.0,25.343267972996706,21.936922724872538,0.0,83.62185550851703,72.38238511131863,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,8.152593173742762,6.069110571817297,0.7000000000000001,42.00369613600626,31.26920120281235,11.9,138.59408395362695,103.17487972089404,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,8.152593173742762,6.069110571817297,0.7000000000000001,42.00369613600626,31.26920120281235,11.9,138.59408395362695,103.17487972089404,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.375555555555556,16.379139473772582,15.95027930090007,111.38,238.958393425629,232.7016704715354,210.38444444444445,278.4453710541339,271.1547481153012,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.375555555555556,16.379139473772582,15.95027930090007,111.38,238.958393425629,232.7016704715354,210.38444444444445,278.4453710541339,271.1547481153012,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.12039220871113,4.20990473716631,1.48,59.48879575946683,24.746290253507205,25.16,172.04666754808923,71.56838053182727,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.12039220871113,4.20990473716631,1.48,59.48879575946683,24.746290253507205,25.16,172.04666754808923,71.56838053182727,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.450000000000001,8.566837604177248,10.415772218520924,33.800000000000004,62.794561841479705,76.34717534318116,143.65,145.6362392710132,177.0681277148557,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.450000000000001,8.566837604177248,10.415772218520924,33.800000000000004,62.794561841479705,76.34717534318116,143.65,145.6362392710132,177.0681277148557,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.921070012478315,2.8868800041619673,5.16,19.29084849122856,19.065056480928565,87.72,49.65819021213136,49.076960070753444,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.921070012478315,2.8868800041619673,5.16,19.29084849122856,19.065056480928565,87.72,49.65819021213136,49.076960070753444,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.874285714285715,9.691416240303642,9.636471769508661,180.24,78.07290086155783,77.63027471539894,218.86285714285717,164.75407608516193,163.82002008164724,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.874285714285715,9.691416240303642,9.636471769508661,180.24,78.07290086155783,77.63027471539894,218.86285714285717,164.75407608516193,163.82002008164724,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.16,11.579510993840668,13.184766059090757,10.32,76.47149545559002,87.07265603073272,87.72,196.85168689529135,224.14102300454286,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.16,11.579510993840668,13.184766059090757,10.32,76.47149545559002,87.07265603073272,87.72,196.85168689529135,224.14102300454286,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.354860349598921,6.684059748078316,0.32,43.232690606603704,39.2896497484798,2.72,125.03262594318166,113.62901571733137,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.354860349598921,6.684059748078316,0.32,43.232690606603704,39.2896497484798,2.72,125.03262594318166,113.62901571733137,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,15.310666666666668,13.914346195225463,12.081592142520694,229.66000000000003,172.69681047994314,149.94972809062398,260.28133333333335,236.54388531883285,205.3870664228518,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,15.310666666666668,13.914346195225463,12.081592142520694,229.66000000000003,172.69681047994314,149.94972809062398,260.28133333333335,236.54388531883285,205.3870664228518,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.563529411764712,17.394143363506057,15.71043202058159,298.5800000000001,241.1396655298861,217.79792448539675,298.5800000000001,295.70043717960294,267.077344349887,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.563529411764712,17.394143363506057,15.71043202058159,298.5800000000001,241.1396655298861,217.79792448539675,298.5800000000001,295.70043717960294,267.077344349887,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.686666666666666,14.362399210826615,10.066297917510132,164.23999999999998,209.5357846272835,146.85914250646147,232.67333333333332,244.16078658405246,171.12706459767224,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.686666666666666,14.362399210826615,10.066297917510132,164.23999999999998,209.5357846272835,146.85914250646147,232.67333333333332,244.16078658405246,171.12706459767224,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,18.051764705882352,9.007744059766036,11.892174724026846,306.88,46.409594627623,61.27072489194209,306.88,153.1316490160226,202.1669703084564,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,18.051764705882352,9.007744059766036,11.892174724026846,306.88,46.409594627623,61.27072489194209,306.88,153.1316490160226,202.1669703084564,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.432583548581023,12.731925919995815,42.019999999999996,166.71745138419064,158.0212944827168,142.868,228.3539203258774,216.44274063992884,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.432583548581023,12.731925919995815,42.019999999999996,166.71745138419064,158.0212944827168,142.868,228.3539203258774,216.44274063992884,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.272,16.287689642805834,13.941643160599282,229.08,237.6242143790526,203.39729426596548,259.624,276.8907239276992,237.0079337301878,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.272,16.287689642805834,13.941643160599282,229.08,237.6242143790526,203.39729426596548,259.624,276.8907239276992,237.0079337301878,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,15.161818181818182,14.117309717589357,13.64759069750075,166.78,185.4639598909877,179.29309934854268,257.7509090909091,239.99426519901908,232.00904185751276,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,15.161818181818182,14.117309717589357,13.64759069750075,166.78,185.4639598909877,179.29309934854268,257.7509090909091,239.99426519901908,232.00904185751276,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,15.306666666666668,14.743442204447689,17.873189446503833,45.92,108.06881559328754,131.0097321625085,260.21333333333337,250.6385174756107,303.84422059056516,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,15.306666666666668,14.743442204447689,17.873189446503833,45.92,108.06881559328754,131.0097321625085,260.21333333333337,250.6385174756107,303.84422059056516,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.773333333333332,15.290685399857352,13.457173639425127,114.95999999999998,211.97886472410357,186.56040039297937,217.14666666666665,259.941651797575,228.77195187022716,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.773333333333332,15.290685399857352,13.457173639425127,114.95999999999998,211.97886472410357,186.56040039297937,217.14666666666665,259.941651797575,228.77195187022716,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,12.721292481530606,13.144957802525663,11.16,84.0118603201859,86.80976091256825,94.86,216.2619721860203,223.46428264293627,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,12.721292481530606,13.144957802525663,11.16,84.0118603201859,86.80976091256825,94.86,216.2619721860203,223.46428264293627,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,15.273846153846154,3.7679663587107743,3.726248100584371,198.56,27.61903603884206,27.313242949154,259.6553846153846,64.05542809808317,63.34621770993431,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,15.273846153846154,3.7679663587107743,3.726248100584371,198.56,27.61903603884206,27.313242949154,259.6553846153846,64.05542809808317,63.34621770993431,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.994425851343261,4.190500055013537,0.88,29.357792986582176,24.632227364484972,14.96,84.90523947283545,71.23850093523012,PPG
