position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882352941177,17.67945276905511,17.29730571004137,17.48837923954824,17.48837923954824,271.76,257.9289123889876,252.35369597298018,255.1413041809839,0.5,False,0.0,1.0
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994936,14.070588235294116,17.342548918716016,16.243117205623946,16.792833062169983,16.792833062169983,239.19999999999996,240.4243979309094,225.18268179533922,232.80353986312434,0.5,False,0.0,1.0
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.94,14.878887503682623,13.731065301864366,14.304976402773494,14.304976402773494,155.28,217.07093095665235,200.32513367444727,208.6980323155498,0.5,False,0.0,1.0
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.716528852158506,4.000991329668387,4.358760090913446,4.358760090913446,0.0,24.300445330797913,20.61386119393883,22.45715326236837,0.5,False,0.0,1.0
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,8.060512030235016,6.232489289341225,7.146500659788121,7.146500659788121,0.7000000000000001,41.52927673480121,32.11095913917887,36.82011793699004,0.5,False,0.0,1.0
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222222222222,16.031346719520872,15.676120981263995,15.853733850392434,15.853733850392434,108.38,233.88437852184595,228.70192239506233,231.29315045845414,0.5,False,0.0,1.0
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266403,4.010962249920243,6.8215748260933236,6.8215748260933236,1.48,56.61907337910474,23.576884093390724,40.09797873624774,0.5,False,0.0,1.0
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.2,8.313232553299754,10.001135146663094,9.157183849981424,9.157183849981424,32.8,60.93564741045636,73.30790292393385,67.12177516719511,0.5,False,0.0,1.0
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.7229671825584973,2.647053623299405,2.685010402928951,2.685010402928951,5.16,17.982570476206078,17.48123467670753,17.731902576456804,0.5,False,0.0,1.0
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714285714288,9.241368947087704,9.290123036008204,9.265745991547954,9.265745991547954,174.24000000000004,74.4473731951123,74.8401303584107,74.6437517767615,0.5,False,0.0,1.0
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,11.510940328441752,12.943903781900357,12.227422055171054,12.227422055171054,11.32,76.0186523838723,85.48199313094479,80.75032275740854,0.5,False,0.0,1.0
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.043421309175914,6.4745824720839895,6.759001890629952,6.759001890629952,0.32,41.402017142061354,38.058318923460035,39.730168032760695,0.5,False,0.0,1.0
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333333333334,13.811870436665291,12.19103784890184,13.001454142783565,13.001454142783565,224.66000000000003,171.4249406840826,151.30810484419604,161.36652276413932,0.5,False,0.0,1.0
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994936,17.151764705882353,17.25388615328431,15.640717887990348,16.44730202063733,16.44730202063733,291.58,239.1952422803924,216.83145880413596,228.0133505422642,0.5,False,0.0,1.0
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,14.240426403396713,10.179477387665484,12.209951895531098,12.209951895531098,161.23999999999998,207.75630004863797,148.51033940849612,178.13331972856705,0.5,False,0.0,1.0
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.875294117647062,9.09001003260338,11.811358696490318,10.450684364546849,10.450684364546849,303.88000000000005,46.83344442016776,60.85434549078461,53.84389495547618,0.5,False,0.0,1.0
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,13.276422002653296,12.55571966170023,12.916070832176764,12.916070832176764,38.02,164.77926467222068,155.83432440397215,160.30679453809643,0.5,False,0.0,1.0
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333333333334,15.845539145583864,13.68878406544038,14.767161605512122,14.767161605512122,219.08,231.17359634519997,199.70828464253668,215.44094049386834,0.5,False,0.0,1.0
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176649,14.98,13.92584489239236,13.399200009012027,13.662522450702195,13.662522450702195,164.78,182.94862054013197,176.02990532583385,179.4892629329829,0.5,False,0.0,1.0
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.64,14.519191574889277,17.51423020526671,16.016710890077995,16.016710890077995,43.92,106.42506784453481,128.37857591630578,117.40182188042031,0.5,False,0.0,1.0
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994936,12.884444444444442,14.915034958953685,13.142259716483457,14.02864733771857,14.02864733771857,115.95999999999998,206.77112210737224,182.19466438276677,194.4828932450695,0.5,False,0.0,1.0
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.629657418392002,12.952610672413671,12.791134045402837,12.791134045402837,10.16,83.40669915939908,85.5394937403121,84.47309644985559,0.5,False,0.0,1.0
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.12,3.682660997415743,3.5947172884300764,3.63868914292291,3.63868914292291,196.56,26.99375130335943,26.34912758949601,26.67143944642772,0.5,False,0.0,1.0
