position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882352941177,17.679452769055107,17.29730571004137,271.76,257.92891238898756,252.35369597298018,271.76,300.5506970739368,294.0541970707033,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882352941177,17.679452769055107,17.29730571004137,271.76,257.92891238898756,252.35369597298018,271.76,300.5506970739368,294.0541970707033,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.070588235294117,17.342548918716016,16.243117205623946,239.2,240.42439793090944,225.18268179533925,239.2,294.8233316181723,276.1329924956071,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.070588235294117,17.342548918716016,16.243117205623946,239.2,240.42439793090944,225.18268179533925,239.2,294.8233316181723,276.1329924956071,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.94,14.878887503682625,13.73106530186437,155.28,217.07093095665238,200.3251336744473,219.98,252.94108756260462,233.42811013169427,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.94,14.878887503682625,13.73106530186437,155.28,217.07093095665238,200.3251336744473,219.98,252.94108756260462,233.42811013169427,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.716528852158509,4.000991329668389,0.0,24.300445330797935,20.61386119393885,0.0,80.18099048669465,68.01685260436263,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.716528852158509,4.000991329668389,0.0,24.300445330797935,20.61386119393885,0.0,80.18099048669465,68.01685260436263,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,8.060512030235014,6.232489289341223,0.7000000000000001,41.52927673480121,32.11095913917886,11.9,137.02870451399522,105.95231791880079,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,8.060512030235014,6.232489289341223,0.7000000000000001,41.52927673480121,32.11095913917886,11.9,137.02870451399522,105.95231791880079,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222222222222,16.03134671952087,15.676120981263997,108.38,233.88437852184592,228.70192239506235,204.71777777777777,272.53289423185475,266.49405668148796,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222222222222,16.03134671952087,15.676120981263997,108.38,233.88437852184592,228.70192239506235,204.71777777777777,272.53289423185475,266.49405668148796,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266402,4.010962249920245,1.48,56.619073379104734,23.576884093390735,25.16,163.74718583852882,68.18635824864415,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266402,4.010962249920245,1.48,56.619073379104734,23.576884093390735,25.16,163.74718583852882,68.18635824864415,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.2,8.313232553299756,10.001135146663096,32.8,60.93564741045638,73.30790292393387,139.39999999999998,141.32495340609586,170.01929749327263,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.2,8.313232553299756,10.001135146663096,32.8,60.93564741045638,73.30790292393387,139.39999999999998,141.32495340609586,170.01929749327263,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.7229671825584987,2.6470536232994064,5.16,17.98257047620609,17.48123467670754,87.72,46.29044210349448,44.99991159608991,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.7229671825584987,2.6470536232994064,5.16,17.98257047620609,17.48123467670754,87.72,46.29044210349448,44.99991159608991,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714285714287,9.241368947087706,9.290123036008204,174.24,74.44737319511232,74.8401303584107,211.57714285714286,157.10327210049098,157.93209161213946,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714285714287,9.241368947087706,9.290123036008204,174.24,74.44737319511232,74.8401303584107,211.57714285714286,157.10327210049098,157.93209161213946,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,11.510940328441752,12.943903781900355,11.32,76.0186523838723,85.48199313094477,96.22,195.6859855835098,220.04636429230604,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,11.510940328441752,12.943903781900355,11.32,76.0186523838723,85.48199313094477,96.22,195.6859855835098,220.04636429230604,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.043421309175914,6.4745824720839895,0.32,41.402017142061354,38.058318923460035,2.72,119.73816225599053,110.06790202542783,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.043421309175914,6.4745824720839895,0.32,41.402017142061354,38.058318923460035,2.72,119.73816225599053,110.06790202542783,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333333333334,13.811870436665291,12.191037848901837,224.66000000000003,171.4249406840826,151.308104844196,254.61466666666666,234.80179742330995,207.24764343133123,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333333333334,13.811870436665291,12.191037848901837,224.66000000000003,171.4249406840826,151.308104844196,254.61466666666666,234.80179742330995,207.24764343133123,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.151764705882353,17.25388615328431,15.640717887990347,291.58,239.19524228039242,216.83145880413596,291.58,293.3160646058333,265.8922040958359,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.151764705882353,17.25388615328431,15.640717887990347,291.58,239.19524228039242,216.83145880413596,291.58,293.3160646058333,265.8922040958359,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,14.240426403396711,10.179477387665484,161.23999999999998,207.75630004863794,148.51033940849612,228.42333333333332,242.0872488577441,173.05111559031323,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,14.240426403396711,10.179477387665484,161.23999999999998,207.75630004863794,148.51033940849612,228.42333333333332,242.0872488577441,173.05111559031323,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,17.875294117647062,9.090010032603377,11.81135869649032,303.88000000000005,46.83344442016775,60.85434549078463,303.88000000000005,154.5301705542574,200.79309784033543,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,17.875294117647062,9.090010032603377,11.81135869649032,303.88000000000005,46.83344442016775,60.85434549078463,303.88000000000005,154.5301705542574,200.79309784033543,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,13.276422002653295,12.555719661700232,38.02,164.77926467222068,155.83432440397218,129.268,225.69917404510602,213.44723424890395,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,13.276422002653295,12.555719661700232,38.02,164.77926467222068,155.83432440397218,129.268,225.69917404510602,213.44723424890395,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333333333334,15.84553914558386,13.688784065440379,219.08,231.1735963451999,199.70828464253668,248.29066666666668,269.37416547492563,232.70932911248644,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333333333334,15.84553914558386,13.688784065440379,219.08,231.1735963451999,199.70828464253668,248.29066666666668,269.37416547492563,232.70932911248644,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.98,13.925844892392355,13.39920000901203,164.78,182.94862054013188,176.02990532583388,254.66,236.73936317067003,227.7864001532045,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.98,13.925844892392355,13.39920000901203,164.78,182.94862054013188,176.02990532583388,254.66,236.73936317067003,227.7864001532045,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,14.639999999999999,14.519191574889273,17.51423020526671,43.919999999999995,106.4250678445348,128.3785759163058,248.87999999999997,246.82625677311765,297.74191348953406,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,14.639999999999999,14.519191574889273,17.51423020526671,43.919999999999995,106.4250678445348,128.3785759163058,248.87999999999997,246.82625677311765,297.74191348953406,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.884444444444442,14.915034958953683,13.142259716483458,115.95999999999998,206.77112210737224,182.19466438276683,219.03555555555553,253.55559430221263,223.4184151802188,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.884444444444442,14.915034958953683,13.142259716483458,115.95999999999998,206.77112210737224,182.19466438276683,219.03555555555553,253.55559430221263,223.4184151802188,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.629657418392,12.952610672413675,10.16,83.40669915939907,85.53949374031212,86.36,214.70417611266402,220.19438143103247,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.629657418392,12.952610672413675,10.16,83.40669915939907,85.53949374031212,86.36,214.70417611266402,220.19438143103247,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,15.12,3.6826609974157454,3.5947172884300738,196.56,26.99375130335945,26.349127589495996,257.03999999999996,62.60523695606767,61.110193903311256,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,15.12,3.6826609974157454,3.5947172884300738,196.56,26.99375130335945,26.349127589495996,257.03999999999996,62.60523695606767,61.110193903311256,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.7595835292966715,4.014937993252396,0.88,27.977363587819998,23.600253956751843,14.96,80.91291999804342,68.25394588529073,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.7595835292966715,4.014937993252396,0.88,27.977363587819998,23.600253956751843,14.96,80.91291999804342,68.25394588529073,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.1,15.720249016611113,13.881982796970338,112.8,229.34571472911392,202.52689782866855,239.7,267.2442332823889,235.99370754849573,PPG
