position,family,feature,horizon,metric,fdr_q,gate_folds,gate_mean,gate_positive_folds,gate_required_positive_folds,gate_ci95_low,gate_ci95_high,gate_robust,gate_sign_flip_p
QB,opportunity,qb_pass_attempt_share_prior4,next_week,mae,0.4411764705882353,4,0.004904563856671659,4,3,0.002608321991684182,0.006553565628694252,False,0.11764705882352941
QB,opportunity,qb_pass_attempt_share_prior4,next_3_games,mae,1.0,4,-0.0010041707327704873,1,3,-0.007489955301338616,0.0073304375373277105,False,0.6470588235294118
QB,opportunity,qb_pass_attempt_share_prior4,rest_of_season,mae,0.9453781512605042,4,0.0005602091802500368,3,3,-0.005960169370826496,0.0054665201895674085,False,0.47058823529411764
QB,opportunity,qb_pass_attempt_share_prior4,floor,brier,0.8823529411764706,4,0.00975626528913186,3,3,-0.00519577203905084,0.02348131356956612,False,0.23529411764705882
QB,opportunity,qb_pass_attempt_share_prior4,ceiling,brier,0.8888888888888888,4,9.881835752777121e-05,3,3,-0.000677209566050675,0.0005661276538942012,False,0.47058823529411764
QB,opportunity,qb_pass_attempt_share_prior4,breakout,brier,0.5882352941176471,4,0.010582807582771001,3,3,-0.00769341127896542,0.02646948790582228,False,0.23529411764705882
QB,opportunity,qb_rush_share_prior4,next_week,mae,0.4411764705882353,4,0.003028555738874538,4,3,0.001411970057356333,0.0050891658836601005,False,0.11764705882352941
QB,opportunity,qb_rush_share_prior4,next_3_games,mae,1.0,4,0.00441095873616313,3,3,-0.0012300000361590263,0.007682563691870077,False,0.17647058823529413
QB,opportunity,qb_rush_share_prior4,rest_of_season,mae,0.8823529411764706,4,0.002665560890090695,4,3,0.0005319341129394721,0.004841023486401747,False,0.11764705882352941
QB,opportunity,qb_rush_share_prior4,floor,brier,1.0,4,-1.3219372400062547e-05,3,3,-0.0002943694827252644,0.00017718057484981245,False,0.5882352941176471
