position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,16.51529411764706,18.18049372564032,17.823501573154022,18.001997649397172,18.001997649397172,280.76,265.23869457978947,260.030467898511,262.63458123915024,0.5,False,0.0,1.0
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994936,14.776470588235291,17.76424050303309,16.61299494272795,17.188617722880522,17.188617722880522,251.19999999999996,246.27042124311984,230.31039587405272,238.2904085585863,0.5,False,0.0,1.0
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,14.023333333333332,15.645715578952926,14.48034123825222,15.063028408602573,15.063028408602573,168.27999999999997,228.25833217474903,211.25646338675762,219.7573977807533,0.5,False,0.0,1.0
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,5.198598435909711,4.470173590475985,4.834386013192848,4.834386013192848,0.0,26.784158657437604,23.0311766045543,24.907667630995952,0.5,False,0.0,1.0
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.7000000000000001,8.428961591122693,6.406596860558953,7.417779225840823,7.417779225840823,0.7000000000000001,43.42759829545699,33.007994151297616,38.2177962233773,0.5,False,0.0,1.0
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.931111111111113,16.64474106563325,16.34109954889436,16.492920307263805,16.492920307263805,116.38000000000001,242.83330576665546,238.40342169774993,240.6183637322027,0.5,False,0.0,1.0
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.12039220871113,4.362377904553579,7.241385056632355,7.241385056632355,1.48,59.48879575946683,25.642544561289156,42.56567016037799,0.5,False,0.0,1.0
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.950000000000001,8.896900764058547,10.66898644274815,9.782943603403348,9.782943603403348,35.800000000000004,65.21391101819972,78.20322503118105,71.7085680246904,0.5,False,0.0,1.0
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,3.046269352230619,3.0203865499086504,3.0333279510696345,3.0333279510696345,5.16,20.117669308273758,19.946738376803925,20.032203842538838,0.5,False,0.0,1.0
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,13.088571428571427,9.973894019619571,9.981665648221556,9.977779833920565,9.977779833920565,183.23999999999998,80.3485083799317,80.41111569906141,80.37981203949657,0.5,False,0.0,1.0
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,6.16,12.09529255890468,13.55443085084482,12.824861704874749,12.824861704874749,12.32,79.87773494444666,89.51393523999718,84.69583509222191,0.5,False,0.0,1.0
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.580958764510806,6.901612581823427,7.241285673167116,7.241285673167116,0.32,44.561722342612406,40.56844960392576,42.565085973269085,0.5,False,0.0,1.0
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,15.710666666666668,14.278495013568236,12.512335840187871,13.395415426878053,13.395415426878053,235.66000000000003,177.2164148210667,155.29586952463427,166.25614217285047,0.5,False,0.0,1.0
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994936,17.975294117647064,17.871590411659295,16.141568053595623,17.00657923262746,17.00657923262746,305.5800000000001,247.75864176193528,223.77487871799252,235.7667602399639,0.5,False,0.0,1.0
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.936666666666666,14.850974096123997,10.535901592277712,12.693437844200854,12.693437844200854,167.23999999999998,216.66369692363585,153.7102801897885,185.18698855671218,0.5,False,0.0,1.0
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,18.522352941176468,9.414915409536382,12.206187186200395,10.81055129786839,10.81055129786839,314.87999999999994,48.50741814052981,62.888576263029414,55.697997201779614,0.5,False,0.0,1.0
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.811561758189857,13.060441360092709,13.436001559141282,13.436001559141282,42.019999999999996,171.42110954552794,162.09863795988397,166.75987375270594,0.5,False,0.0,1.0
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.538666666666668,16.598273736615944,14.345688617066696,15.47198117684132,15.47198117684132,233.08,242.15538503055478,209.29199058398515,225.72368780726995,0.5,False,0.0,1.0
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176649,15.343636363636364,14.49721980492413,14.032490004079833,14.26485490450198,14.26485490450198,168.78,190.45496955282502,184.3496541019254,187.4023118273752,0.5,False,0.0,1.0
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,16.30666666666667,15.076914532228564,18.22477823261457,16.65084638242157,16.65084638242157,48.92,110.5131538283263,133.5868632804646,122.05000855439546,0.5,False,0.0,1.0
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994936,13.55111111111111,15.699616939382492,13.818040422043229,14.75882868071286,14.75882868071286,121.96,217.64799211974193,191.5631931975935,204.60559265866772,0.5,False,0.0,1.0
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,13.14192378404248,13.50469988893298,13.32331183648773,13.32331183648773,11.16,86.78972414842748,89.1855102287971,87.98761718861229,0.5,False,0.0,1.0
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,15.812307692307693,4.090496409359073,3.885765267114729,3.988130838236901,3.988130838236901,205.56,29.983167839507292,28.482497117528094,29.232832478517693,0.5,False,0.0,1.0
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.172219680338526,4.357755671210983,4.764987675774755,4.764987675774755,0.88,30.40288497138578,25.61537455743954,28.009129764412663,0.5,False,0.0,1.0
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,15.225,16.41145462285451,14.433792622050923,15.422623622452717,15.422623622452717,121.8,239.42984530625387,210.57735673640767,225.00360102133078,0.5,False,0.0,1.0
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994936,17.799999999999997,18.659766520512505,20.012928254155803,19.336347387334154,19.336347387334154,213.59999999999997,258.68533813873233,277.44458146790856,268.06495980332045,0.5,False,0.0,1.0
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,17.048235294117646,10.9878287537697,12.93246356756263,11.960146160666165,11.960146160666165,289.82,136.37457004821118,160.5102516805637,148.44241086438743,0.5,False,0.0,1.0
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.472857142857142,7.247354130341213,7.59236574450785,7.4198599374245315,7.4198599374245315,174.62,68.90587215394592,72.18614875556322,70.54601045475457,0.5,False,0.0,1.0
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,5.407511930737488,5.4050894215116285,5.406300676124559,5.406300676124559,42.14,31.785959099256146,31.771719319454082,31.778839209355116,0.5,False,0.0,1.0
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,7.455,7.675691602841967,7.360353182410205,7.5180223926260865,7.5180223926260865,59.64,39.54660938532461,37.921926427455006,38.73426790638981,0.5,False,0.0,1.0
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.699102836947307,4.119821732780181,3.909462284863744,3.909462284863744,78.88,21.743739632048065,24.21677229226526,22.980255962156665,0.5,False,0.0,1.0
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,25.16470588235294,19.29492069114374,19.978286150831696,19.63660342098772,19.63660342098772,427.8,281.49728238248304,291.4670315644276,286.48215697345535,0.5,False,0.0,1.0
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-0.6799999999999999,5.755240708619865,8.5979383915182,7.176589550069032,7.176589550069032,-0.6799999999999999,29.652084528518362,44.29819860956404,36.9751415690412,0.5,False,0.0,1.0
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,15.145,10.383497966910916,11.562793263092937,10.973145615001926,10.973145615001926,60.58,53.49773797565022,59.57368954342731,56.53571375953876,0.5,False,0.0,1.0
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,20.256666666666668,21.69699565077699,22.96350227883132,22.330248964804156,22.330248964804156,243.08,237.78984229434732,251.6702161579518,244.73002922614955,0.5,False,0.0,1.0
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.785,15.75256285867984,13.818203221037,14.78538303985842,14.78538303985842,129.42000000000002,195.51169163178514,171.50353953789195,183.50761558483853,0.5,False,0.0,1.0
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,25.595,22.912565310909574,22.767925693444543,22.84024550217706,22.84024550217706,409.52,334.27579053966423,332.165615541125,333.2207030403946,0.5,False,0.0,1.0
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.886666666666668,12.873277234275644,13.598204960085656,13.23574109718065,13.23574109718065,89.32000000000001,141.08564211470426,149.03054160077616,145.0580918577402,0.5,False,0.0,1.0
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.865454545454547,20.68665054281185,19.845811878081403,20.266231210446627,20.266231210446627,207.52,256.7507318082007,246.31472903165707,251.5327304199289,0.5,False,0.0,1.0
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,7.964,7.6608478480392765,11.095895624591734,9.378371736315504,9.378371736315504,39.82,33.908943828982316,49.11337608184315,41.51115995541273,0.5,False,0.0,1.0
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.375,16.137697517135443,14.622590807440524,15.380144162287984,15.380144162287984,294.0,165.1475695287117,149.64249574621743,157.39503263746457,0.5,False,0.0,1.0
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.604,14.33703303927138,16.15491153039859,15.245972284834984,15.245972284834984,53.019999999999996,105.08985338637422,118.41482680196944,111.75234009417183,0.5,False,0.0,1.0
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,18.37846153846154,11.587698464867572,13.762953959753862,12.675326212310717,12.675326212310717,238.92000000000002,135.4080256777319,160.82696912022993,148.1174973989809,0.5,False,0.0,1.0
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,6.306003361634247,6.41113821797626,6.3585707898052535,6.3585707898052535,11.8,41.64506667584274,42.33938094293563,41.99222380938918,0.5,False,0.0,1.0
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,17.074117647058824,20.34250556598409,19.54706801193364,19.944786788958865,19.944786788958865,290.26,296.78069816080784,285.1759077937271,290.9783029772675,0.5,False,0.0,1.0
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176649,25.602666666666668,19.171450686072024,18.1321257135433,18.651788199807662,18.651788199807662,384.04,251.86195048647414,238.20798036930623,245.03496542789017,0.5,False,0.0,1.0
