position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882106072763,17.679452542406356,17.297305494576886,17.48837901849162,17.48837901849162,271.75999580323696,257.92890908236564,252.35369282952766,255.14130095594666,0.5,False,0.0,1.0
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994936,14.07058804920491,17.342548708955643,16.243117018438507,16.792832863697075,16.792832863697075,239.19999683648345,240.42439502294522,225.1826792003374,232.8035371116413,0.5,False,0.0,1.0
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.939999780928096,14.878887315012168,13.73106512709892,14.304976221055544,14.304976221055544,155.27999737113714,217.07092820410304,200.32513112476082,208.6980296644319,0.5,False,0.0,1.0
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.716528795113686,4.000991277833885,4.358760036473786,4.358760036473786,0.0,24.300445036892256,20.61386092687771,22.457152981884985,0.5,False,0.0,1.0
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.6999999955296516,8.060511943853502,6.232489200156665,7.146500572005083,7.146500572005083,0.6999999955296516,41.52927628974738,32.11095867968321,36.82011748471529,0.5,False,0.0,1.0
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222016387514,16.031346525163325,15.676120779255813,15.85373365220957,15.85373365220957,108.37999814748763,233.8843756863266,228.70191944792637,231.2931475671265,0.5,False,0.0,1.0
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.479999966919422,9.632187360279824,4.010962188760523,6.821574774520173,6.821574774520173,1.479999966919422,56.61907313230294,23.57688373388706,40.097978433095,0.5,False,0.0,1.0
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.199999839067459,8.313232452951599,10.001135027303476,9.157183740127538,9.157183740127538,32.799999356269836,60.93564667490858,73.30790204903283,67.12177436197071,0.5,False,0.0,1.0
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.15999997407198,2.722967159416238,2.6470535812777864,2.6850103703470123,2.6850103703470123,5.15999997407198,17.98257032337379,17.48123439919529,17.73190236128454,0.5,False,0.0,1.0
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714108113734,9.241368829808184,9.290122912542234,9.26574587117521,9.26574587117521,174.23999751359227,74.44737225032239,74.84012936378349,74.64375080705294,0.5,False,0.0,1.0
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.660000026226044,11.510940219298153,12.943903665153435,12.227421942225794,12.227421942225794,11.320000052452087,76.01865166308416,85.48199235994403,80.7503220115141,0.5,False,0.0,1.0
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.1599999964237213,7.043421218827763,6.4745823880019415,6.7590018034148525,6.7590018034148525,0.3199999928474426,41.40201661098484,38.058318429216364,39.7301675201006,0.5,False,0.0,1.0
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333150804045,13.81187028618062,12.191037707999596,13.001453997090108,13.001453997090108,224.65999726206067,171.42493881635394,151.30810309539896,161.36652095587647,0.5,False,0.0,1.0
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994936,17.15176447524744,17.25388593812999,15.640717700342018,16.447301819236003,16.447301819236003,291.57999607920647,239.1952392976505,216.83145620271694,228.0133477501837,0.5,False,0.0,1.0
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666489889223,14.240426246531785,10.179477272768665,12.209951759650224,12.209951759650224,161.2399978786707,207.75629776010558,148.5103377322445,178.133317746175,0.5,False,0.0,1.0
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.87529392452801,9.0900099223705,11.811358564405776,10.450684243388139,10.450684243388139,303.87999671697617,46.833443852227184,60.85434481026016,53.843894331243675,0.5,False,0.0,1.0
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.603999885916711,13.276421837023356,12.555719502949724,12.91607066998654,12.91607066998654,38.01999942958355,164.77926261651774,155.83432243365277,160.30679252508526,0.5,False,0.0,1.0
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333133538563,15.845538951401396,13.688783873893124,14.76716141264726,14.76716141264726,219.07999700307846,231.17359351223487,199.7082818480172,215.44093768012604,0.5,False,0.0,1.0
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176649,14.979999806393277,13.925844713215453,13.399199826422134,13.662522269818794,13.662522269818794,164.77999787032604,182.94861818622323,176.02990292708753,179.48926055665538,0.5,False,0.0,1.0
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.63999975224336,14.51919144361258,17.514230057302687,16.016710750457634,16.016710750457634,43.91999925673008,106.42506688228211,128.37857483173568,117.40182085700889,0.5,False,0.0,1.0
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994936,12.884444275663956,14.915034790278716,13.142259572934186,14.028647181606452,14.028647181606452,115.9599984809756,206.77111976898598,182.1946623927048,194.4828910808454,0.5,False,0.0,1.0
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.079999923706055,12.62965724821892,12.95261051934554,12.79113388378223,12.79113388378223,10.15999984741211,83.4066980355701,85.5394927294448,84.47309538250745,0.5,False,0.0,1.0
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.119999897594637,3.682660965134027,3.5947172622639934,3.6386891136990105,3.6386891136990105,196.5599986687303,26.9937510667358,26.349127397699714,26.67143923221776,0.5,False,0.0,1.0
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.8799999803304672,4.759583455475747,4.014937940911843,4.387260698193796,4.387260698193796,0.8799999803304672,27.97736315389236,23.60025364908823,25.788808401490297,0.5,False,0.0,1.0
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.099999819882214,15.720248837123789,13.88198264376102,14.801115740442405,14.801115740442405,112.79999855905771,229.34571211053907,202.52689559346857,215.93630385200382,0.5,False,0.0,1.0
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994936,16.54999980951349,18.022309499605363,19.269492587593597,18.64590104359948,18.64590104359948,198.59999771416187,249.84810082276704,267.13813381875775,258.4931173207624,0.5,False,0.0,1.0
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470361229247,10.47093149564361,12.360187617379612,11.41555955651161,11.41555955651161,282.8199961408972,129.95914049286245,153.40749385606034,141.6833171744614,0.5,False,0.0,1.0
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285573597469,6.825129662903427,7.162315361424977,6.993722512164202,6.993722512164202,168.61999803036457,64.89147674145539,68.0973466653763,66.49441170341585,0.5,False,0.0,1.0
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.5233332340916,4.844869742397329,4.807565432685302,4.826217587541315,4.826217587541315,39.1399994045496,28.478685474127555,28.25940657508484,28.369046024606195,0.5,False,0.0,1.0
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.079999883659184,7.24503010424147,6.873817351081302,7.059423727661386,7.059423727661386,56.63999906927347,37.32776019965038,35.41520215176833,36.37148117570935,0.5,False,0.0,1.0
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285562464168,3.3001667898150275,3.706890203889805,3.5035284968524163,3.5035284968524163,73.87999893724917,19.398748989440985,21.78951464471482,20.594131817077905,0.5,False,0.0,1.0
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.458823284682104,18.64209855857887,19.315836671595505,18.978967615087186,18.978967615087186,415.7999958395958,271.9731356322714,281.80242961525914,276.88778262376525,0.5,False,0.0,1.0
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.680000029504299,4.949689695798994,7.658739823334428,6.304214759566711,6.304214759566711,-2.680000029504299,25.501733929207614,39.45927062326144,32.480502276234525,0.5,False,0.0,1.0
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.14499973692,9.507337426214514,10.559928133212043,10.03363277971328,10.03363277971328,56.57999894768,48.983593784535714,54.40673943526008,51.695166609897896,0.5,False,0.0,1.0
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333261162043,20.90118343255536,22.039063651997147,21.470123542276255,21.470123542276255,236.0799991339445,229.06807892615217,241.53876206984495,235.3034204979986,0.5,False,0.0,1.0
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333183228971,14.906398199418124,13.044450439918196,13.97542431966816,13.97542431966816,121.41999819874766,185.00958569413865,161.90016791522422,173.45487680468145,0.5,False,0.0,1.0
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.719999831635505,22.173501614411222,22.03415675142844,22.10382918291983,22.10382918291983,395.5199973061681,323.49344914515774,321.4605203308083,322.47698473798306,0.5,False,0.0,1.0
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.38666652267178,12.2231820053745,12.873738546144024,12.548460275759261,12.548460275759261,86.31999913603067,133.96087496053954,141.09069789653674,137.5257864285381,0.5,False,0.0,1.0
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.229090773246504,20.030118381099346,19.244646399686857,19.6373823903931,19.6373823903931,200.51999850571156,248.60223465896655,238.85341110606086,243.7278228825137,0.5,False,0.0,1.0
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.363999882340431,7.299697281032294,10.596329646665042,8.948013463848667,8.948013463848667,36.819999411702156,32.31039566129103,46.90216460494083,39.60628013311593,0.5,False,0.0,1.0
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.062499886844307,15.438089235762956,14.0531818642923,14.745635550027629,14.745635550027629,288.9999981895089,157.9880223152295,143.81536316246496,150.90169273884723,0.5,False,0.0,1.0
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.003999923169614,13.576073509096265,15.369307867857804,14.472690688477034,14.472690688477034,50.01999961584807,99.5120518119467,112.65638476657287,106.08421828925978,0.5,False,0.0,1.0
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.76307668708838,11.072471651780749,13.10223280223152,12.087352227006134,12.087352227006134,230.91999693214893,129.3873438531368,153.10611344428543,141.24672864871113,0.5,False,0.0,1.0
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.9499999564141035,5.740461280694996,5.826228435382841,5.783344858038919,5.783344858038919,11.799999825656414,37.91020700037846,38.4766162885979,38.19341164448818,0.5,False,0.0,1.0
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882116591227,19.67520055666805,18.917088881607324,19.296144719137686,19.296144719137686,280.2599959820509,287.04525795612733,275.9850219651093,281.5151399606183,0.5,False,0.0,1.0
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176649,25.202666521569093,18.67016802519374,17.7135423980989,18.19185521164632,18.19185521164632,378.0399978235364,245.2764275241676,232.70890719037814,238.99266735727286,0.5,False,0.0,1.0
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994936,21.91874977387488,19.060060036297997,17.254003452560262,18.15703174442913,18.15703174442913,350.69999638199806,264.2347142990332,239.1968684316537,251.71579136534345,0.5,False,0.0,1.0
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.904999904334545,2.2709425110081787,2.35751849502694,2.3142305030175594,2.3142305030175594,35.61999961733818,10.051793688127244,10.435001948787637,10.24339781845744,0.5,False,0.0,1.0
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333158214889,12.427007430469226,11.471295802920409,11.949151616694817,11.949151616694817,181.51999737322333,145.21576880379865,134.04780262000514,139.6317857119019,0.5,False,0.0,1.0
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.731999979913237,16.64342378324487,16.049926659663395,16.346675221454134,16.346675221454134,295.9799996986986,182.40484444739522,175.90036845034473,179.15260644887,0.5,False,0.0,1.0
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411573900897,16.489018577872116,11.569202346986303,14.029110462429209,14.029110462429209,295.61999675631523,240.56144065706113,168.78530221191815,204.67337143448964,0.5,False,0.0,1.0
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857124803322,16.22627836714844,12.85050872644524,14.53839354679684,14.53839354679684,170.07999747246507,236.72827355183102,187.47852565090236,212.1033996013667,0.5,False,0.0,1.0
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.229999963194132,11.209373647295909,8.574820808632143,9.892097227964026,9.892097227964026,12.459999926388264,74.02709547796596,56.628416420054776,65.32775594901037,0.5,False,0.0,1.0
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191110960311358,10.5946703231845,12.271845116697351,11.433257719940926,11.433257719940926,91.71999864280222,123.80399744767314,143.40261991740516,133.60330868253914,0.5,False,0.0,1.0
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.262942437969809,12.864548851136352,13.943825965211408,13.943825965211408,0.0,221.74455546895425,186.89998195939728,202.58004003869792,0.45,False,0.0,1.0
