position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882106072763,17.679452542406356,17.29730549457689,271.75999580323696,257.92890908236564,252.35369282952772,271.75999580323696,300.55069322090804,294.05419340780713,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882106072763,17.679452542406356,17.29730549457689,271.75999580323696,257.92890908236564,252.35369282952772,271.75999580323696,300.55069322090804,294.05419340780713,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.07058804920491,17.34254870895564,16.243117018438507,239.19999683648345,240.4243950229452,225.18267920033742,239.19999683648345,294.82332805224587,276.13298931345463,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.07058804920491,17.34254870895564,16.243117018438507,239.19999683648345,240.4243950229452,225.18267920033742,239.19999683648345,294.82332805224587,276.13298931345463,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.939999780928096,14.878887315012166,13.73106512709892,155.27999737113714,217.070928204103,200.32513112476082,219.97999627577764,252.94108435520684,233.42810716068166,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.939999780928096,14.878887315012166,13.73106512709892,155.27999737113714,217.070928204103,200.32513112476082,219.97999627577764,252.94108435520684,233.42810716068166,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.716528795113686,4.000991277833884,0.0,24.30044503689226,20.61386092687771,0.0,80.18098951693267,68.01685172317603,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.716528795113686,4.000991277833884,0.0,24.30044503689226,20.61386092687771,0.0,80.18098951693267,68.01685172317603,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.6999999955296516,8.060511943853498,6.232489200156666,0.6999999955296516,41.529276289747365,32.110958679683215,11.899999924004078,137.02870304550947,105.95231640266331,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.6999999955296516,8.060511943853498,6.232489200156666,0.6999999955296516,41.529276289747365,32.110958679683215,11.899999924004078,137.02870304550947,105.95231640266331,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222016387514,16.031346525163322,15.676120779255811,108.37999814748763,233.88437568632654,228.70191944792634,204.71777427858774,272.53289092777646,266.4940532473488,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222016387514,16.031346525163322,15.676120779255811,108.37999814748763,233.88437568632654,228.70191944792634,204.71777427858774,272.53289092777646,266.4940532473488,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.4799999669194221,9.632187360279824,4.010962188760525,1.4799999669194221,56.61907313230294,23.57688373388707,25.159999437630177,163.747185124757,68.18635720892892,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.4799999669194221,9.632187360279824,4.010962188760525,1.4799999669194221,56.61907313230294,23.57688373388707,25.159999437630177,163.747185124757,68.18635720892892,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.199999839067459,8.313232452951599,10.001135027303475,32.799999356269836,60.93564667490859,73.30790204903283,139.3999972641468,141.3249517001772,170.01929546415906,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.199999839067459,8.313232452951599,10.001135027303475,32.799999356269836,60.93564667490859,73.30790204903283,139.3999972641468,141.3249517001772,170.01929546415906,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.1599999740719795,2.7229671594162377,2.647053581277789,5.1599999740719795,17.982570323373785,17.48123439919531,87.71999955922365,46.29044171007604,44.999910881722414,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.1599999740719795,2.7229671594162377,2.647053581277789,5.1599999740719795,17.982570323373785,17.48123439919531,87.71999955922365,46.29044171007604,44.999910881722414,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714108113734,9.24136882980818,9.290122912542234,174.23999751359227,74.44737225032236,74.84012936378349,211.5771398379335,157.10327010673907,157.932089513218,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714108113734,9.24136882980818,9.290122912542234,174.23999751359227,74.44737225032236,74.84012936378349,211.5771398379335,157.10327010673907,157.932089513218,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.660000026226044,11.510940219298154,12.943903665153437,11.320000052452087,76.01865166308416,85.48199235994404,96.22000044584274,195.68598372806863,220.04636230760843,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.660000026226044,11.510940219298154,12.943903665153437,11.320000052452087,76.01865166308416,85.48199235994404,96.22000044584274,195.68598372806863,220.04636230760843,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.1599999964237213,7.043421218827764,6.474582388001942,0.3199999928474426,41.40201661098484,38.05831842921637,2.7199999392032623,119.73816072007199,110.06790059603303,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.1599999964237213,7.043421218827764,6.474582388001942,0.3199999928474426,41.40201661098484,38.05831842921637,2.7199999392032623,119.73816072007199,110.06790059603303,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333150804043,13.811870286180618,12.191037707999591,224.65999726206064,171.42493881635394,151.3081030953989,254.61466356366873,234.8017948650705,207.24764103599304,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333150804043,13.811870286180618,12.191037707999591,224.65999726206064,171.42493881635394,151.3081030953989,254.61466356366873,234.8017948650705,207.24764103599304,SEASON
