position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882106072763,17.679452542406356,17.29730549457689,17.48837901849162,17.48837901849162,271.75999580323696,257.92890908236564,252.35369282952772,255.14130095594666,0.5,False,0.0,1.0
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994936,14.07058804920491,17.34254870895564,16.243117018438507,16.792832863697072,16.792832863697072,239.19999683648345,240.42439502294516,225.1826792003374,232.80353711164125,0.5,False,0.0,1.0
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.939999780928096,14.878887315012166,13.73106512709892,14.304976221055544,14.304976221055544,155.27999737113714,217.070928204103,200.32513112476082,208.6980296644319,0.5,False,0.0,1.0
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,0.0,4.716528795113686,4.000991277833884,4.358760036473785,4.358760036473785,0.0,24.30044503689226,20.61386092687771,22.457152981884985,0.5,False,0.0,1.0
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.6999999955296516,8.060511943853498,6.232489200156666,7.146500572005082,7.146500572005082,0.6999999955296516,41.529276289747365,32.110958679683215,36.82011748471529,0.5,False,0.0,1.0
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222016387514,16.031346525163322,15.676120779255813,15.853733652209566,15.853733652209566,108.37999814748763,233.88437568632654,228.70191944792637,231.29314756712645,0.5,False,0.0,1.0
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.479999966919422,9.632187360279824,4.010962188760525,6.821574774520174,6.821574774520174,1.479999966919422,56.61907313230294,23.57688373388707,40.097978433095,0.5,False,0.0,1.0
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.199999839067459,8.313232452951599,10.001135027303476,9.157183740127538,9.157183740127538,32.799999356269836,60.93564667490859,73.30790204903285,67.12177436197072,0.5,False,0.0,1.0
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.15999997407198,2.7229671594162377,2.647053581277789,2.6850103703470136,2.6850103703470136,5.15999997407198,17.982570323373785,17.48123439919531,17.73190236128455,0.5,False,0.0,1.0
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714108113734,9.24136882980818,9.290122912542234,9.265745871175207,9.265745871175207,174.23999751359227,74.44737225032236,74.84012936378349,74.64375080705292,0.5,False,0.0,1.0
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.660000026226044,11.510940219298154,12.943903665153435,12.227421942225796,12.227421942225796,11.320000052452087,76.01865166308416,85.48199235994403,80.7503220115141,0.5,False,0.0,1.0
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.1599999964237213,7.043421218827764,6.474582388001942,6.759001803414853,6.759001803414853,0.3199999928474426,41.40201661098484,38.05831842921637,39.73016752010061,0.5,False,0.0,1.0
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333150804045,13.811870286180618,12.191037707999593,13.001453997090106,13.001453997090106,224.65999726206067,171.42493881635394,151.3081030953989,161.36652095587644,0.5,False,0.0,1.0
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994936,17.15176447524744,17.25388593812999,15.640717700342018,16.447301819236003,16.447301819236003,291.57999607920647,239.1952392976505,216.83145620271694,228.0133477501837,0.5,False,0.0,1.0
