position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882106072763,17.679452542406356,17.297305494576886,271.75999580323696,257.92890908236564,252.35369282952766,271.75999580323696,300.55069322090804,294.0541934078071,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882106072763,17.679452542406356,17.297305494576886,271.75999580323696,257.92890908236564,252.35369282952766,271.75999580323696,300.55069322090804,294.0541934078071,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.07058804920491,17.342548708955643,16.243117018438507,239.19999683648345,240.42439502294525,225.18267920033742,239.19999683648345,294.8233280522459,276.13298931345463,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.07058804920491,17.342548708955643,16.243117018438507,239.19999683648345,240.42439502294525,225.18267920033742,239.19999683648345,294.8233280522459,276.13298931345463,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.939999780928096,14.878887315012168,13.73106512709892,155.27999737113714,217.07092820410304,200.32513112476082,219.97999627577764,252.94108435520687,233.42810716068166,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.939999780928096,14.878887315012168,13.73106512709892,155.27999737113714,217.07092820410304,200.32513112476082,219.97999627577764,252.94108435520687,233.42810716068166,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.716528795113686,4.000991277833885,0.0,24.300445036892256,20.61386092687771,0.0,80.18098951693267,68.01685172317605,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.716528795113686,4.000991277833885,0.0,24.300445036892256,20.61386092687771,0.0,80.18098951693267,68.01685172317605,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.6999999955296516,8.060511943853502,6.232489200156665,0.6999999955296516,41.52927628974738,32.11095867968321,11.899999924004078,137.02870304550953,105.9523164026633,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.6999999955296516,8.060511943853502,6.232489200156665,0.6999999955296516,41.52927628974738,32.11095867968321,11.899999924004078,137.02870304550953,105.9523164026633,SEASON
