position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.691764705882353,17.269529217983052,17.29730571004137,266.76,251.94845942634208,252.35369597298018,266.76,293.5819967057119,294.0541970707033,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.691764705882353,17.269529217983052,17.29730571004137,266.76,251.94845942634208,252.35369597298018,266.76,293.5819967057119,294.0541970707033,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,13.717647058823529,16.87148788655584,16.243117205623946,233.2,233.89395274798716,225.18268179533925,233.2,286.8152940714493,276.1329924956071,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,13.717647058823529,16.87148788655584,16.243117205623946,233.2,233.89395274798716,225.18268179533925,233.2,286.8152940714493,276.1329924956071,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,11.773333333333333,14.436484019218703,13.731065301864366,141.28,210.61662204361826,200.32513367444727,200.14666666666668,245.42022832671796,233.4281101316942,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,11.773333333333333,14.436484019218703,13.731065301864366,141.28,210.61662204361826,200.32513367444727,200.14666666666668,245.42022832671796,233.4281101316942,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.435480081594358,4.000991329668387,0.0,22.852429109873814,20.61386119393883,0.0,75.40316138710409,68.01685260436257,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.435480081594358,4.000991329668387,0.0,22.852429109873814,20.61386119393883,0.0,75.40316138710409,68.01685260436257,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,7.784759158822861,6.232489289341225,0.7000000000000001,40.10854598415713,32.11095913917887,11.9,132.34090569998864,105.95231791880083,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,7.784759158822861,6.232489289341225,0.7000000000000001,40.10854598415713,32.11095913917887,11.9,132.34090569998864,105.95231791880083,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,11.486666666666666,15.766887391138209,15.676120981263995,103.38,230.02613088081853,228.70192239506233,195.27333333333334,268.03708564934954,266.4940566814879,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,11.486666666666666,15.766887391138209,15.676120981263995,103.38,230.02613088081853,228.70192239506233,195.27333333333334,268.03708564934954,266.4940566814879,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266403,4.010962249920243,1.48,56.61907337910474,23.576884093390724,25.16,163.74718583852885,68.18635824864413,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266403,4.010962249920243,1.48,56.61907337910474,23.576884093390724,25.16,163.74718583852885,68.18635824864413,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,7.699999999999999,7.981214122301381,10.001135146663094,30.799999999999997,58.501966178110806,73.30790292393385,130.89999999999998,135.68064007912346,170.0192974932726,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,7.699999999999999,7.981214122301381,10.001135146663094,30.799999999999997,58.501966178110806,73.30790292393385,130.89999999999998,135.68064007912346,170.0192974932726,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.596098754294451,2.6470536232994055,5.16,17.144726940273305,17.481234676707533,87.72,44.13367882300567,44.999911596089895,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.596098754294451,2.6470536232994055,5.16,17.144726940273305,17.481234676707533,87.72,44.13367882300567,44.999911596089895,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.231428571428573,8.960611732746885,9.290123036008204,171.24,72.18562634430208,74.8401303584107,207.93428571428575,152.33039945669705,157.93209161213946,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.231428571428573,8.960611732746885,9.290123036008204,171.24,72.18562634430208,74.8401303584107,207.93428571428575,152.33039945669705,157.93209161213946,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,4.66,10.996223555691138,12.943903781900357,9.32,72.61944482068147,85.48199313094479,79.22,186.93580044674934,220.04636429230607,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,4.66,10.996223555691138,12.943903781900357,9.32,72.61944482068147,85.48199313094479,79.22,186.93580044674934,220.04636429230607,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,6.815869942687368,6.4745824720839895,0.32,40.064444794403435,38.058318923460035,2.72,115.86978902568526,110.06790202542783,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,6.815869942687368,6.4745824720839895,0.32,40.064444794403435,38.058318923460035,2.72,115.86978902568526,110.06790202542783,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.577333333333334,13.446113746389534,12.19103784890184,218.66,166.88538036726382,151.30810484419604,247.81466666666668,228.58393368862207,207.24764343133126,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.577333333333334,13.446113746389534,12.19103784890184,218.66,166.88538036726382,151.30810484419604,247.81466666666668,228.58393368862207,207.24764343133126,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,16.740000000000002,16.775148069101913,15.640717887990347,284.58000000000004,232.55836807028518,216.83145880413596,284.58000000000004,285.17751717473254,265.8922040958359,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,16.740000000000002,16.775148069101913,15.640717887990347,284.58000000000004,232.55836807028518,216.83145880413596,284.58000000000004,285.17751717473254,265.8922040958359,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.186666666666666,13.751612082585877,10.179477387665484,158.23999999999998,200.62489458185897,148.51033940849612,224.17333333333332,233.7774054039599,173.05111559031323,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.186666666666666,13.751612082585877,10.179477387665484,158.23999999999998,200.62489458185897,148.51033940849612,224.17333333333332,233.7774054039599,173.05111559031323,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.404705882352946,8.681541235135827,11.811358696490318,295.8800000000001,44.728936212260905,60.85434549078461,295.8800000000001,147.58620099730905,200.7930978403354,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.404705882352946,8.681541235135827,11.811358696490318,295.8800000000001,44.728936212260905,60.85434549078461,295.8800000000001,147.58620099730905,200.7930978403354,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,12.896919600788971,12.55571966170023,38.02,160.06910054004354,155.83432440397215,129.268,219.2476332134125,213.44723424890392,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,12.896919600788971,12.55571966170023,38.02,160.06910054004354,155.83432440397215,129.268,219.2476332134125,213.44723424890392,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.338666666666667,15.534320888164356,13.688784065440379,215.08,226.633173759705,199.70828464253668,243.75733333333332,264.08345509879405,232.70932911248644,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.338666666666667,15.534320888164356,13.688784065440379,215.08,226.633173759705,199.70828464253668,243.75733333333332,264.08345509879405,232.70932911248644,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.798181818181819,13.545602686471145,13.399200009012029,162.78,177.95324772203986,176.02990532583385,251.56909090909093,230.27524567000947,227.78640015320448,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.798181818181819,13.545602686471145,13.399200009012029,162.78,177.95324772203986,176.02990532583385,251.56909090909093,230.27524567000947,227.78640015320448,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,13.639999999999999,14.186152074598922,17.51423020526671,40.919999999999995,103.98390221692436,128.37857591630578,231.87999999999997,241.16458526818167,297.74191348953406,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,13.639999999999999,14.186152074598922,17.51423020526671,40.919999999999995,103.98390221692436,128.37857591630578,231.87999999999997,241.16458526818167,297.74191348953406,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.106666666666664,14.507213994400539,13.142259716483457,108.95999999999998,201.11739090985046,182.1946643827668,205.81333333333328,246.62263790480915,223.41841518021877,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.106666666666664,14.507213994400539,13.142259716483457,108.95999999999998,201.11739090985046,182.1946643827668,205.81333333333328,246.62263790480915,223.41841518021877,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.209042885156695,12.952610672413673,10.16,80.62894607604625,85.53949374031211,86.36,207.5537290476638,220.19438143103244,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.209042885156695,12.952610672413673,10.16,80.62894607604625,85.53949374031211,86.36,207.5537290476638,220.19438143103244,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,14.581538461538461,3.3592218059610532,3.5947172884300764,189.56,24.622955538553953,26.34912758949601,247.88615384615383,57.10677070133791,61.1101939033113,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,14.581538461538461,3.3592218059610532,3.5947172884300764,189.56,24.622955538553953,26.34912758949601,247.88615384615383,57.10677070133791,61.1101939033113,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.580422117913989,4.014937993252396,0.88,26.924232800996517,23.600253956751843,14.96,77.86717600453781,68.25394588529073,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.580422117913989,4.014937993252396,0.88,26.924232800996517,23.600253956751843,14.96,77.86717600453781,68.25394588529073,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.475,15.297465804430686,13.881982796970338,107.8,223.17764971496993,202.52689782866855,229.075,260.05691867532164,235.99370754849573,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.475,15.297465804430686,13.881982796970338,107.8,223.17764971496993,202.52689782866855,229.075,260.05691867532164,235.99370754849573,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.3,17.62379358135831,19.269492805267912,195.60000000000002,244.3233679729707,267.13813683643514,277.1,299.6044908830913,327.58137768955453,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.3,17.62379358135831,19.269492805267912,195.60000000000002,244.3233679729707,267.13813683643514,277.1,299.6044908830913,327.58137768955453,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.224705882352943,10.121489558460532,12.360187783455359,275.82000000000005,125.62206944742894,153.4074959172964,275.82000000000005,172.06532249382903,210.1231923187411,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.224705882352943,10.121489558460532,12.360187783455359,275.82000000000005,125.62206944742894,153.4074959172964,275.82000000000005,172.06532249382903,210.1231923187411,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714287,6.56635040906088,7.16231546069776,162.62,62.4310739709165,68.09734760923493,197.46714285714287,111.62795695403496,121.75936283186192,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714287,6.56635040906088,7.16231546069776,162.62,62.4310739709165,68.09734760923493,197.46714285714287,111.62795695403496,121.75936283186192,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.641452976988319,4.807565506144929,39.14,27.282979007232722,28.259407006888733,110.89666666666668,78.90470060880142,81.72861360446379,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.641452976988319,4.807565506144929,39.14,27.282979007232722,28.259407006888733,110.89666666666668,78.90470060880142,81.72861360446379,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,6.83,7.0904916991896085,6.873817450030839,54.64,36.53154921882433,35.41520266157499,116.11,120.53835888622335,116.85489665052427,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,6.83,7.0904916991896085,6.873817450030839,54.64,36.53154921882433,35.41520266157499,116.11,120.53835888622335,116.85489665052427,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,2.9611334064074777,3.7068902414903566,73.88,17.405872894795905,21.789514865735065,179.42285714285714,50.33926790892712,63.01713410533606,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,2.9611334064074777,3.7068902414903566,73.88,17.405872894795905,21.789514865735065,179.42285714285714,50.33926790892712,63.01713410533606,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.223529411764705,18.245775656561886,19.31583687658289,411.8,266.19110513577255,281.8024326058592,411.8,310.17818616155205,328.3692269019091,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.223529411764705,18.245775656561886,19.31583687658289,411.8,266.19110513577255,281.8024326058592,411.8,310.17818616155205,328.3692269019091,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.6799999999999997,4.6933539253063685,7.658739932815385,-2.6799999999999997,24.181043741055095,39.45927118732796,-45.559999999999995,79.78701673020826,130.19857885786155,PPG
