position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,32.19411764705883,35.92089801353106,27.579757408519868,547.3000000000002,524.056840315934,402.36634726516166,547.3000000000002,610.655266230028,468.85587594483775,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,32.19411764705883,35.92089801353106,27.579757408519868,547.3000000000002,524.056840315934,402.36634726516166,547.3000000000002,610.655266230028,468.85587594483775,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,24.988235294117647,34.87776184010232,25.678035751624353,424.8,483.519748503329,355.98148314692645,424.8,592.9219512817394,436.526607777614,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,24.988235294117647,34.87776184010232,25.678035751624353,424.8,483.519748503329,355.98148314692645,424.8,592.9219512817394,436.526607777614,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,19.491666666666674,26.85947728803206,20.103603449455367,233.9000000000001,391.8580430478498,293.29530956373907,331.35833333333346,456.611113896545,341.76125864074123,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,19.491666666666674,26.85947728803206,20.103603449455367,233.9000000000001,391.8580430478498,293.29530956373907,331.35833333333346,456.611113896545,341.76125864074123,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,-1.5,5.653433854483812,2.0352326595845476,-4.5,29.127556433645907,10.485902139039151,-25.5,96.1083755262248,34.59895521293731,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,-1.5,5.653433854483812,2.0352326595845476,-4.5,29.127556433645907,10.485902139039151,-25.5,96.1083755262248,34.59895521293731,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.6000000000000001,12.928509093023973,8.630165266553135,0.6000000000000001,66.61011482628257,44.46423754190525,10.200000000000001,219.78465458140752,146.7128095314033,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.6000000000000001,12.928509093023973,8.630165266553135,0.6000000000000001,66.61011482628257,44.46423754190525,10.200000000000001,219.78465458140752,146.7128095314033,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,22.3,31.222356704799836,24.4912902876214,200.70000000000002,455.50892396317323,357.30811068688865,379.1,530.7800639815972,416.3519348895638,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,22.3,31.222356704799836,24.4912902876214,200.70000000000002,455.50892396317323,357.30811068688865,379.1,530.7800639815972,416.3519348895638,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,4.9,15.374425829432834,4.835289942346344,4.9,90.37259221030523,28.422374339450478,83.30000000000001,261.36523910035817,82.19992901988785,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,4.9,15.374425829432834,4.835289942346344,4.9,90.37259221030523,28.422374339450478,83.30000000000001,261.36523910035817,82.19992901988785,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,12.675,14.662719931804727,14.003125324398193,50.7,107.47712470621018,102.6423237821329,215.47500000000002,249.26623884068036,238.05313051476926,PPG
