position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,32.19411764705883,35.92089801353107,27.579757408519868,31.75032771102547,31.75032771102547,547.3000000000002,524.0568403159342,402.36634726516166,463.21159379054797,0.5,False,0.0,1.0
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994936,24.988235294117647,34.87776184010232,25.67803575162436,30.277898795863344,30.277898795863344,424.8,483.51974850332897,355.9814831469265,419.7506158251278,0.5,False,0.0,1.0
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,19.491666666666674,26.85947728803207,20.10360344945535,23.48154036874371,23.48154036874371,233.9000000000001,391.8580430478499,293.2953095637388,342.5766763057943,0.5,False,0.0,1.0
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,-1.5,5.653433854483809,2.035232659584536,3.8443332570341724,3.8443332570341724,-4.5,29.127556433645882,10.485902139039089,19.806729286342488,0.5,False,0.0,1.0
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.6000000000000001,12.928509093023974,8.630165266553124,10.779337179788548,10.779337179788548,0.6000000000000001,66.61011482628257,44.464237541905185,55.53717618409387,0.5,False,0.0,1.0
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,22.3,31.22235670479984,24.4912902876214,27.85682349621062,27.85682349621062,200.70000000000002,455.5089239631733,357.30811068688865,406.40851732503097,0.5,False,0.0,1.0
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,4.9,15.374425829432852,4.835289942346336,10.104857885889594,10.104857885889594,4.9,90.37259221030533,28.42237433945043,59.397483274877885,0.5,False,0.0,1.0
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,12.675,14.662719931804718,14.003125324398182,14.33292262810145,14.33292262810145,50.7,107.4771247062101,102.6423237821328,105.05972424417146,0.5,False,0.0,1.0
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.800000000000001,0.7007189016661484,0.621850879868354,0.6612848907672512,0.6612848907672512,5.800000000000001,4.627572125706487,4.106724952306032,4.367148539006259,0.5,False,0.0,1.0
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,25.39285714285715,13.687392409666604,10.659573474527782,12.173482942097193,12.173482942097193,355.5000000000001,110.26401138453828,85.87226082007852,98.0681361023084,0.5,False,0.0,1.0
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,3.5500000000000007,17.244776041341733,14.94265925810208,16.093717649721906,16.093717649721906,7.100000000000001,113.885103902884,98.68184417789297,106.28347404038848,0.5,False,0.0,1.0
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,-3.45,12.192143288767555,7.29897517476735,9.745559231767453,9.745559231767453,-6.9,71.6667800039754,42.90419130707302,57.28548565552421,0.5,False,0.0,1.0
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,27.146666666666675,25.07054138546009,17.89512342280872,21.482832404134406,21.482832404134406,407.20000000000016,311.1610472765168,222.10391310548476,266.6324801910008,0.5,False,0.0,1.0
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994936,32.576470588235296,33.95259766097757,24.22416914426373,29.08838340262065,29.08838340262065,553.8000000000001,470.69394983925457,335.8261411966261,403.26004551794034,0.5,False,0.0,1.0
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,28.31666666666667,24.67607072638856,12.921545767862916,18.798808247125738,18.798808247125738,339.80000000000007,360.00390779240735,188.51489861286774,274.25940320263754,0.5,False,0.0,1.0
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,35.535294117647055,16.56514773118703,17.249271584135588,16.90720965766131,16.90720965766131,604.0999999999999,85.34676230255222,88.87149729499548,87.10912979877385,0.5,False,0.0,1.0
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,15.8,25.01475696902069,18.48440689483783,21.74958193192926,21.74958193192926,79.0,310.46868339118566,229.41775844612278,269.9432209186542,0.5,False,0.0,1.0
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,25.386666666666663,31.89373657745248,22.28943200040965,27.091584288931067,27.091584288931067,380.79999999999995,465.3038131271781,325.1847796837222,395.24429640545014,0.5,False,0.0,1.0
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176649,32.77272727272727,27.656023679708625,21.472792576926143,24.564408128317382,24.564408128317382,360.5,363.32670806867714,282.0954715098905,322.7110897892838,0.5,False,0.0,1.0
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,20.766666666666666,25.886261320073903,23.62530355817943,24.755782439126666,24.755782439126666,62.3,189.74521432686802,173.17248836191828,181.45885134439314,0.5,False,0.0,1.0
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994936,21.99999999999999,26.301109180891014,17.674119500143046,21.98761434051703,21.98761434051703,197.99999999999991,364.6193168817656,245.02104965637545,304.8201832690705,0.5,False,0.0,1.0
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,7.950000000000002,22.35025616645627,15.201140332153573,18.77569824930492,18.77569824930492,15.900000000000004,147.60187315108232,100.38886222815424,123.99536768961828,0.5,False,0.0,1.0
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,23.184615384615377,3.452181107775088,2.3364608290428013,2.8943209684089446,2.8943209684089446,301.3999999999999,25.304343338371222,17.126160293733463,21.215251816052344,0.5,False,0.0,1.0
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,2.4000000000000004,6.338670733870067,1.6953826243316887,4.017026679100878,4.017026679100878,2.4000000000000004,37.2594145461215,9.965648424791743,23.61253148545662,0.5,False,0.0,1.0
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,18.2125,27.99778727566358,19.28232992046225,23.640058598062915,23.640058598062915,145.7,408.46506482090047,281.3135932247677,344.8893290228341,0.5,False,0.0,1.0
