position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,32.19411764705883,35.92089801353106,29.99714240072666,547.3000000000002,524.056840315934,437.6340385229315,547.3000000000002,610.655266230028,509.9514208123532,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,32.19411764705883,35.92089801353106,29.99714240072666,547.3000000000002,524.056840315934,437.6340385229315,547.3000000000002,610.655266230028,509.9514208123532,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,24.988235294117647,34.87776184010232,28.002901356706403,424.8,483.519748503329,388.21171735251716,424.8,592.9219512817394,476.04932306400883,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,24.988235294117647,34.87776184010232,28.002901356706403,424.8,483.519748503329,388.21171735251716,424.8,592.9219512817394,476.04932306400883,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,19.491666666666674,26.85947728803206,22.554318087270964,233.9000000000001,391.8580430478498,329.04925338568535,331.35833333333346,456.611113896545,383.4234074836064,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,19.491666666666674,26.85947728803206,22.554318087270964,233.9000000000001,391.8580430478498,329.04925338568535,331.35833333333346,456.611113896545,383.4234074836064,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,-1.5,5.653433854483812,3.4106069953891653,-4.5,29.127556433645907,17.572089864002823,-25.5,96.1083755262248,57.98031892161581,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175447,-1.5,5.653433854483812,3.4106069953891653,-4.5,29.127556433645907,17.572089864002823,-25.5,96.1083755262248,57.98031892161581,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.6000000000000001,12.928509093023973,10.61362982615273,0.6000000000000001,66.61011482628257,54.683420675719205,10.200000000000001,219.78465458140752,180.4317070445964,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175447,0.6000000000000001,12.928509093023973,10.61362982615273,0.6000000000000001,66.61011482628257,54.683420675719205,10.200000000000001,219.78465458140752,180.4317070445964,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,22.3,31.222356704799836,26.793397247924116,200.70000000000002,455.50892396317323,390.8939887245454,379.1,530.7800639815972,455.48775321471,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,22.3,31.222356704799836,26.793397247924116,200.70000000000002,455.50892396317323,390.8939887245454,379.1,530.7800639815972,455.48775321471,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,4.9,15.374425829432834,5.8370984812053015,4.9,90.37259221030523,34.31111682385467,83.30000000000001,261.36523910035817,99.23067418049013,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,4.9,15.374425829432834,5.8370984812053015,4.9,90.37259221030523,34.31111682385467,83.30000000000001,261.36523910035817,99.23067418049013,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,12.675,14.662719931804727,15.652937756934598,50.7,107.47712470621018,114.73538000759861,215.47500000000002,249.26623884068036,266.09994186788816,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,12.675,14.662719931804727,15.652937756934598,50.7,107.47712470621018,114.73538000759861,215.47500000000002,249.26623884068036,266.09994186788816,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.800000000000001,0.7007189016661448,1.4761587899001105,5.800000000000001,4.627572125706464,9.748604259162624,98.60000000000001,11.912221328324462,25.09469942830188,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.800000000000001,0.7007189016661448,1.4761587899001105,5.800000000000001,4.627572125706464,9.748604259162624,98.60000000000001,11.912221328324462,25.09469942830188,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,25.39285714285715,13.687392409666604,12.710983224344838,355.5000000000001,110.26401138453828,102.39817468577812,431.67857142857156,232.68567096433227,216.08671481386224,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,25.39285714285715,13.687392409666604,12.710983224344838,355.5000000000001,110.26401138453828,102.39817468577812,431.67857142857156,232.68567096433227,216.08671481386224,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,3.5500000000000007,17.244776041341726,17.048078769505743,7.100000000000001,113.88510390288396,112.58610824258938,60.35000000000001,293.16119270280933,289.81733908159765,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,3.5500000000000007,17.244776041341726,17.048078769505743,7.100000000000001,113.88510390288396,112.58610824258938,60.35000000000001,293.16119270280933,289.81733908159765,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,-3.45,12.192143288767555,8.63793668368243,-6.9,71.6667800039754,50.77475660641736,-58.650000000000006,207.26643590904845,146.8449236226013,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,-3.45,12.192143288767555,8.63793668368243,-6.9,71.6667800039754,50.77475660641736,-58.650000000000006,207.26643590904845,146.8449236226013,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,27.146666666666675,25.070541385460082,20.479415714080005,407.20000000000016,311.16104727651674,254.17865307448145,461.49333333333345,426.1992035528214,348.1500671393601,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,27.146666666666675,25.070541385460082,20.479415714080005,407.20000000000016,311.16104727651674,254.17865307448145,461.49333333333345,426.1992035528214,348.1500671393601,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,32.576470588235296,33.95259766097757,26.82538208815467,553.8000000000001,470.6939498392546,371.8874525330551,553.8000000000001,577.1941602366186,456.0314954986294,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,32.576470588235296,33.95259766097757,26.82538208815467,553.8000000000001,470.6939498392546,371.8874525330551,553.8000000000001,577.1941602366186,456.0314954986294,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,28.31666666666667,24.676070726388552,15.747179892920101,339.80000000000007,360.00390779240723,229.73861442611235,481.3833333333334,419.4932023486054,267.7020581796417,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,28.31666666666667,24.676070726388552,15.747179892920101,339.80000000000007,360.00390779240723,229.73861442611235,481.3833333333334,419.4932023486054,267.7020581796417,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,35.535294117647055,16.565147731187032,19.135656961687765,604.0999999999999,85.34676230255226,98.59051019132173,604.0999999999999,281.60751143017956,325.306168348692,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,35.535294117647055,16.565147731187032,19.135656961687765,604.0999999999999,85.34676230255226,98.59051019132173,604.0999999999999,281.60751143017956,325.306168348692,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,15.799999999999999,25.014756969020684,20.469893286883902,79.0,310.46868339118555,254.06046622030078,268.59999999999997,425.25086847335166,347.98818587702635,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,15.799999999999999,25.014756969020684,20.469893286883902,79.0,310.46868339118555,254.06046622030078,268.59999999999997,425.25086847335166,347.98818587702635,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,25.386666666666663,31.893736577452476,24.794936717206966,380.79999999999995,465.30381312717805,361.73806643025245,431.57333333333327,542.193521816692,421.5139241925184,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,25.386666666666663,31.893736577452476,24.794936717206966,380.79999999999995,465.30381312717805,361.73806643025245,431.57333333333327,542.193521816692,421.5139241925184,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,32.77272727272727,27.656023679708625,23.84834395309439,360.5,363.3267080686771,313.3039081003063,557.1363636363636,470.1524025550466,405.4218472026046,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,32.77272727272727,27.656023679708625,23.84834395309439,360.5,363.3267080686771,313.3039081003063,557.1363636363636,470.1524025550466,405.4218472026046,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,20.766666666666662,25.886261320073906,25.672280779203255,62.29999999999998,189.74521432686808,188.17674589926258,353.03333333333325,440.0664424412564,436.42877324645536,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,20.766666666666662,25.886261320073906,25.672280779203255,62.29999999999998,189.74521432686808,188.17674589926258,353.03333333333325,440.0664424412564,436.42877324645536,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,21.99999999999999,26.301109180891018,19.798378799188438,197.99999999999991,364.61931688176566,274.47022494288444,373.99999999999983,447.1188560751473,336.5724395862034,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,21.99999999999999,26.301109180891018,19.798378799188438,197.99999999999991,364.61931688176566,274.47022494288444,373.99999999999983,447.1188560751473,336.5724395862034,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,7.950000000000002,22.350256166456276,17.269118370625684,15.900000000000004,147.60187315108237,114.0458614965515,135.15000000000003,379.9543548297567,293.5750123006366,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,7.950000000000002,22.350256166456276,17.269118370625684,15.900000000000004,147.60187315108237,114.0458614965515,135.15000000000003,379.9543548297567,293.5750123006366,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,23.184615384615377,3.452181107775089,3.2931746570306766,301.3999999999999,25.304343338371233,24.13883269537789,394.1384615384614,58.68707883217651,55.9839691695215,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,23.184615384615377,3.452181107775089,3.2931746570306766,301.3999999999999,25.304343338371233,24.13883269537789,394.1384615384614,58.68707883217651,55.9839691695215,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,2.4000000000000004,6.338670733870061,2.6816949139113877,2.4000000000000004,37.25941454612146,15.763302225140972,40.800000000000004,107.75740247579104,45.58881353649359,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,2.4000000000000004,6.338670733870061,2.6816949139113877,2.4000000000000004,37.25941454612146,15.763302225140972,40.800000000000004,107.75740247579104,45.58881353649359,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,18.2125,27.997787275663576,21.608180783037458,145.7,408.4650648209004,315.24587558664274,309.61249999999995,475.9623836862808,367.3390733116368,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,18.2125,27.997787275663576,21.608180783037458,145.7,408.4650648209004,315.24587558664274,309.61249999999995,475.9623836862808,367.3390733116368,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,27.575000000000003,35.33410046047299,32.90494516546212,330.90000000000003,489.8460929507035,456.1700628572616,468.77500000000003,600.6797078280408,559.384067812856,PPG
