position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882352941177,17.67945276905511,17.29730571004137,271.76,257.9289123889876,252.35369597298018,271.76,300.5506970739369,294.0541970707033,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882352941177,17.67945276905511,17.29730571004137,271.76,257.9289123889876,252.35369597298018,271.76,300.5506970739369,294.0541970707033,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.070588235294117,17.342548918716016,16.243117205623946,239.2,240.42439793090944,225.18268179533925,239.2,294.8233316181723,276.1329924956071,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.070588235294117,17.342548918716016,16.243117205623946,239.2,240.42439793090944,225.18268179533925,239.2,294.8233316181723,276.1329924956071,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.94,14.878887503682625,13.731065301864366,155.28,217.07093095665238,200.32513367444727,219.98,252.94108756260462,233.4281101316942,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.94,14.878887503682625,13.731065301864366,155.28,217.07093095665238,200.32513367444727,219.98,252.94108756260462,233.4281101316942,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.716528852158506,4.000991329668387,0.0,24.300445330797913,20.61386119393883,0.0,80.1809904866946,68.01685260436257,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.716528852158506,4.000991329668387,0.0,24.300445330797913,20.61386119393883,0.0,80.1809904866946,68.01685260436257,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,8.060512030235016,6.232489289341225,0.7000000000000001,41.52927673480121,32.11095913917887,11.9,137.02870451399525,105.95231791880083,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,8.060512030235016,6.232489289341225,0.7000000000000001,41.52927673480121,32.11095913917887,11.9,137.02870451399525,105.95231791880083,SEASON
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222222222222,16.031346719520872,15.676120981263995,108.38,233.88437852184595,228.70192239506233,204.71777777777777,272.5328942318548,266.4940566814879,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222222222222,16.031346719520872,15.676120981263995,108.38,233.88437852184595,228.70192239506233,204.71777777777777,272.5328942318548,266.4940566814879,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266403,4.010962249920243,1.48,56.61907337910474,23.576884093390724,25.16,163.74718583852885,68.18635824864413,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.632187402266403,4.010962249920243,1.48,56.61907337910474,23.576884093390724,25.16,163.74718583852885,68.18635824864413,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.2,8.313232553299754,10.001135146663094,32.8,60.93564741045636,73.30790292393385,139.39999999999998,141.3249534060958,170.0192974932726,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.2,8.313232553299754,10.001135146663094,32.8,60.93564741045636,73.30790292393385,139.39999999999998,141.3249534060958,170.0192974932726,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.7229671825584973,2.6470536232994055,5.16,17.982570476206078,17.481234676707533,87.72,46.290442103494456,44.999911596089895,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.7229671825584973,2.6470536232994055,5.16,17.982570476206078,17.481234676707533,87.72,46.290442103494456,44.999911596089895,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714285714287,9.241368947087704,9.290123036008204,174.24,74.4473731951123,74.8401303584107,211.57714285714286,157.10327210049095,157.93209161213946,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714285714287,9.241368947087704,9.290123036008204,174.24,74.4473731951123,74.8401303584107,211.57714285714286,157.10327210049095,157.93209161213946,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,11.510940328441752,12.943903781900357,11.32,76.0186523838723,85.48199313094479,96.22,195.6859855835098,220.04636429230607,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,11.510940328441752,12.943903781900357,11.32,76.0186523838723,85.48199313094479,96.22,195.6859855835098,220.04636429230607,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.043421309175914,6.4745824720839895,0.32,41.402017142061354,38.058318923460035,2.72,119.73816225599053,110.06790202542783,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.043421309175914,6.4745824720839895,0.32,41.402017142061354,38.058318923460035,2.72,119.73816225599053,110.06790202542783,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333333333334,13.811870436665293,12.19103784890184,224.66000000000003,171.4249406840826,151.30810484419604,254.61466666666666,234.80179742330998,207.24764343133126,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333333333334,13.811870436665293,12.19103784890184,224.66000000000003,171.4249406840826,151.30810484419604,254.61466666666666,234.80179742330998,207.24764343133126,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.151764705882353,17.25388615328431,15.640717887990347,291.58,239.19524228039242,216.83145880413596,291.58,293.3160646058333,265.8922040958359,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.151764705882353,17.25388615328431,15.640717887990347,291.58,239.19524228039242,216.83145880413596,291.58,293.3160646058333,265.8922040958359,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,14.240426403396711,10.179477387665484,161.23999999999998,207.75630004863794,148.51033940849612,228.42333333333332,242.0872488577441,173.05111559031323,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,14.240426403396711,10.179477387665484,161.23999999999998,207.75630004863794,148.51033940849612,228.42333333333332,242.0872488577441,173.05111559031323,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.875294117647062,9.090010032603379,11.811358696490318,303.88000000000005,46.83344442016775,60.85434549078461,303.88000000000005,154.53017055425744,200.7930978403354,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.875294117647062,9.090010032603379,11.811358696490318,303.88000000000005,46.83344442016775,60.85434549078461,303.88000000000005,154.53017055425744,200.7930978403354,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,13.276422002653295,12.55571966170023,38.02,164.77926467222068,155.83432440397215,129.268,225.69917404510602,213.44723424890392,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,13.276422002653295,12.55571966170023,38.02,164.77926467222068,155.83432440397215,129.268,225.69917404510602,213.44723424890392,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333333333334,15.845539145583864,13.688784065440379,219.08,231.17359634519997,199.70828464253668,248.29066666666668,269.3741654749257,232.70932911248644,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333333333334,15.845539145583864,13.688784065440379,219.08,231.17359634519997,199.70828464253668,248.29066666666668,269.3741654749257,232.70932911248644,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.98,13.925844892392359,13.399200009012029,164.78,182.9486205401319,176.02990532583385,254.66,236.7393631706701,227.78640015320448,PPG
