position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882352941177,17.760459792140956,17.429025008923897,271.76,259.11073931730596,254.27537397654805,271.76,301.9278164663963,296.29342515170623,PPG
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882352941177,17.760459792140956,17.429025008923897,271.76,259.11073931730596,254.27537397654805,271.76,301.9278164663963,296.29342515170623,SEASON
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.070588235294117,17.257326024100276,16.187943223971036,239.2,239.24293013030223,224.41779011865864,239.2,293.3745424097047,275.1950348075076,PPG
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994937,14.070588235294117,17.257326024100276,16.187943223971036,239.2,239.24293013030223,224.41779011865864,239.2,293.3745424097047,275.1950348075076,SEASON
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.94,14.885064458455526,13.749173754767869,155.28,217.1610477293411,200.58932135171648,219.98,253.04609579374394,233.73595383105376,PPG
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.94,14.885064458455526,13.749173754767869,155.28,217.1610477293411,200.58932135171648,219.98,253.04609579374394,233.73595383105376,SEASON
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.724766131252725,4.027876838436985,0.0,24.342885344752666,20.75238040086004,0.0,80.32102423129632,68.47390625342874,PPG
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.724766131252725,4.027876838436985,0.0,24.342885344752666,20.75238040086004,0.0,80.32102423129632,68.47390625342874,SEASON
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,8.216983013415751,6.384654832907834,0.7000000000000001,42.33544472228199,32.894944690540285,11.9,139.68871122806777,108.53913215943317,PPG
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,8.216983013415751,6.384654832907834,0.7000000000000001,42.33544472228199,32.894944690540285,11.9,139.68871122806777,108.53913215943317,SEASON
