position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0019596,Tom Brady,17.0,14.58919095281323,15.985882352941177,17.760459792140956,17.429025008923897,17.594742400532425,17.594742400532425,271.76,259.11073931730596,254.27537397654805,256.693056646927,0.5,False,0.0,1.0
QB,2022,00-0023459,Aaron Rodgers,17.0,13.863267680994936,14.070588235294116,17.257326024100276,16.187943223971036,16.722634624035656,16.722634624035656,239.19999999999996,239.2429301303022,224.41779011865862,231.83036012448042,0.5,False,0.0,1.0
QB,2022,00-0026143,Matt Ryan,12.0,14.58919095281323,12.94,14.885064458455526,13.749173754767869,14.317119106611697,14.317119106611697,155.28,217.1610477293411,200.58932135171648,208.8751845405288,0.5,False,0.0,1.0
QB,2022,00-0026197,Chad Henne,3.0,5.152188419175446,0.0,4.724766131252725,4.027876838436985,4.376321484844855,4.376321484844855,0.0,24.342885344752666,20.75238040086004,22.547632872806354,0.5,False,0.0,1.0
QB,2022,00-0026300,Josh Johnson,1.0,5.152188419175446,0.7000000000000001,8.216983013415751,6.384654832907834,7.300818923161792,7.300818923161792,0.7000000000000001,42.33544472228199,32.894944690540285,37.61519470641114,0.5,False,0.0,1.0
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222222222222,16.05784110698336,15.70978521338726,15.88381316018531,15.88381316018531,108.38,234.27091019971402,229.19305630578847,231.73198325275123,0.5,False,0.0,1.0
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.504809684028052,4.0039890527351965,6.754399368381624,6.754399368381624,1.48,55.870332924355786,23.5358948614937,39.70311389292474,0.5,False,0.0,1.0
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.2,8.351752618811574,10.066786950956068,9.209269784883821,9.209269784883821,32.8,61.21799788185323,73.78912790742947,67.50356289464135,0.5,False,0.0,1.0
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.733683601051092,2.6702264114704217,2.701955006260757,2.701955006260757,5.16,18.0533420786073,17.634268579974762,17.843805329291033,0.5,False,0.0,1.0
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714285714288,9.329296262955747,9.32909791133892,9.329197087147334,9.329197087147334,174.24000000000004,75.15570523292534,75.15410733580356,75.15490628436444,0.5,False,0.0,1.0
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,11.45790641968161,12.849570603877831,12.153738511779721,12.153738511779721,11.32,75.66841459620574,84.85901352513086,80.2637140606683,0.5,False,0.0,1.0
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.033461289049916,6.432074969231323,6.73276812914062,6.73276812914062,0.32,41.3434710313162,37.80845507398682,39.57596305265151,0.5,False,0.0,1.0
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333333333334,13.724388636638617,12.05497397445699,12.889681305547803,12.889681305547803,224.66000000000003,170.33916722209736,149.61935879688036,159.97926300948888,0.5,False,0.0,1.0
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994936,17.151764705882353,17.261035431146713,15.67574328332112,16.468389357233917,16.468389357233917,291.58,239.2943546331247,217.31702523523913,228.3056899341819,0.5,False,0.0,1.0
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,14.197252869500687,10.08893967132622,12.143096270413453,12.143096270413453,161.23999999999998,207.12643311852108,147.18946737639095,177.15795024745603,0.5,False,0.0,1.0
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.875294117647062,9.011088254056723,11.692100754649395,10.35159450435306,10.35159450435306,303.88000000000005,46.42682454671894,60.23990610393711,53.333365325328025,0.5,False,0.0,1.0
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,13.227427002330936,12.510884430695135,12.869155716513035,12.869155716513035,38.02,164.17116708959486,155.27785547017717,159.724511279886,0.5,False,0.0,1.0
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333333333334,15.912600660910988,13.757985739337355,14.835293200124172,14.835293200124172,219.08,232.1519695978924,200.71788107727397,216.4349253375832,0.5,False,0.0,1.0
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176649,14.98,13.945696579505809,13.45348646738824,13.699591523447024,13.699591523447024,164.78,183.20941899084454,176.7430852262766,179.97625210856057,0.5,False,0.0,1.0
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.64,14.411619607788491,17.38222630853934,15.896922958163916,15.896922958163916,43.92,105.63656981846903,127.41099286648571,116.52378134247736,0.5,False,0.0,1.0
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994936,12.884444444444442,14.838297786776696,13.04882502392788,13.943561405352288,13.943561405352288,115.95999999999998,205.70729414840005,180.89935422917733,193.30332418878868,0.5,False,0.0,1.0
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.515456391676196,12.815782798883223,12.66561959527971,12.66561959527971,10.16,82.65251158617886,84.63587767962979,83.64419463290433,0.5,False,0.0,1.0
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.12,3.744071032243853,3.605083310844912,3.6745771715443825,3.6745771715443825,196.56,27.443884293836668,26.425110100856,26.93449719734633,0.5,False,0.0,1.0
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.772401298220269,4.007018298158583,4.3897097981894255,4.3897097981894255,0.88,28.052707865182256,23.553701104431795,25.803204484807022,0.5,False,0.0,1.0
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.1,15.678032031730998,13.830743781146497,14.754387906438748,14.754387906438748,112.8,228.72980307524588,201.77936204258032,215.2545825589131,0.5,False,0.0,1.0
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994936,16.55,18.03293887170293,19.293532937963697,18.663235904833314,18.663235904833314,198.60000000000002,249.99545865343654,267.4714116310834,258.73343514225996,0.5,False,0.0,1.0
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470588235294,10.427342297366756,12.268957935152097,11.348150116259426,11.348150116259426,282.82,129.4181365960086,152.27520384970725,140.84667022285794,0.5,False,0.0,1.0
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285714285715,6.802773806449776,7.102316610741835,6.952545208595805,6.952545208595805,168.62,64.67892333796733,67.52689486053613,66.10290909925173,0.5,False,0.0,1.0
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.852752519129317,4.800126532646424,4.826439525887871,4.826439525887871,39.14,28.52502131619335,28.215679889798178,28.370350602995764,0.5,False,0.0,1.0
